A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_19,A_20,A_21,A_22,A_23,A_24,A_25,A_26,A_27,A_28,A_29,A_30,A_31,A_32,A_33,A_34,A_35,A_36,A_37,A_38,A_39,A_40,A_41,A_42,A_43,A_44,A_45,A_46,A_47,A_48,A_49,A_50,A_51,A_52,A_53,A_54,A_55,A_56,A_57,A_58,A_59,A_60,A_61,A_62,A_63,A_64,A_65,A_66,A_67,A_68,A_69,A_70,A_71,A_72,A_73,A_74,A_75,A_76,A_77,A_78,A_79,A_80,A_81,A_82,A_83,A_84,A_85,A_86,A_87,A_88,A_89,A_90,A_9A
14.154,14.572,13.665,13.523,13.474,14.89,15.616,16.579,15.423,16.682,16.805,16.746,16.455,17.497,17.15,18.576,18.09,18.146,15.44,16.746,14.42,15.722,15.991,17.717,15.141,15.154,14.557,15.674,15.118,17.146,13.277,15.564,14.121,15.782,15.631,15.654,13.598,15.3,12.834,15.921,14.969,15.498,14.385,14.946,13.84,14.544,15.583,15.214,13.339,14.068,13.078,13.657,15.232,14.932,13.909,14.406,14.811,14.227,15.202,13.504,11.401,14.489,13.565,13.286,15.01,14.153,13.774,13.735,13.798,14.216,13.763,13.929,13.162,13.526,14.332,13.424,14.084,14.792,14.614,14.123,12.972,14.078,12.675,14.487,12.841,13.376,13.078,12.597,13.113,12.847,A
14.582,13.93,14.092,13.235,13.923,14.091,15.8,16.572,15.275,16.756,16.976,17.349,16.372,17.523,17.14,18.558,18.087,18.242,15.143,16.87,14.001,16.092,15.826,17.205,15.485,15.266,14.723,15.423,15.88,17.504,12.725,15.763,14.408,15.947,15.246,14.725,14.291,15.11,13.418,15.534,15.114,15.829,14.644,14.859,14.024,14.22,14.236,13.722,13.907,14.178,13.053,13.18,15.838,14.097,13.716,14.219,14.519,14.631,14.82,13.852,11.587,14.481,13.361,12.292,14.232,13.989,14.09,13.797,13.789,14.462,14.551,14.305,13.39,13.586,14.222,14.107,14.843,14.772,14.567,14.114,12.817,14.224,12.617,14.56,12.868,13.362,12.968,13.139,13.729,13.596,A
14.48,13.886,14.409,12.777,14.21,15.268,16.001,16.549,15.166,16.728,17.05,17.528,16.248,17.55,17.145,18.548,18.083,18.339,14.685,16.691,13.982,16.348,15.843,16.861,15.915,15.215,14.718,15.33,15.976,17.63,12.466,15.412,14.096,16.117,15.33,15.084,14.799,15.358,13.075,15.256,15.189,15.228,13.897,15.096,13.796,14.632,14.024,15.304,12.447,13.736,13.044,13.151,15.55,14.777,14.327,14.422,14.517,14.459,14.826,13.503,12.59,14.525,13.869,12.52,14.297,13.909,13.736,13.934,13.908,14.349,14.218,14.825,12.959,13.798,14.055,13.975,14.65,14.786,14.08,13.819,12.8,14.227,12.495,14.578,13.123,13.419,12.415,13.117,13.508,13.74,A
15.106,13.026,14.58,12.796,14.32,15.374,16.294,16.55,14.931,16.768,17.224,17.171,16.475,17.573,17.121,18.527,18.047,18.357,14.064,16.507,13.85,16.182,15.765,16.732,15.761,15.097,14.72,15.258,15.555,17.67,12.778,15.507,13.606,15.935,15.295,15.955,14.085,15.189,12.112,15.533,15.177,15.069,14.453,14.989,13.578,14.149,13.497,15.207,13.137,13.944,13.399,13.057,15.647,13.794,13.679,14.475,14.266,14.513,14.751,13.805,12.539,14.569,13.452,12.726,14.323,14.054,13.536,13.975,13.721,14.211,13.949,14.68,12.818,13.806,14.298,13.817,14.727,14.714,13.894,13.732,12.882,14.368,12.59,14.576,13.255,13.456,12.141,13.473,13.641,13.68,A
14.801,12.859,14.054,13.89,13.889,15.055,16.62,16.557,15.017,16.753,17.432,16.846,16.666,17.575,17.073,18.471,17.998,18.363,13.8,16.407,14.059,16.097,15.701,16.745,15.478,15.071,14.735,15.413,15.428,17.441,13.236,15.74,13.925,15.665,15.431,15.802,14.71,15.225,12.209,15.461,15.507,15.457,14.163,15.074,13.895,14.71,14.012,15.128,12.451,13.718,13.17,13.109,15.367,14.548,14.011,14.135,14.343,14.383,14.936,14.308,12.139,14.302,13.615,12.615,13.822,13.884,13.42,13.947,13.671,14.412,14.54,14.157,12.974,13.695,14.337,13.798,14.472,14.615,13.907,13.766,12.837,14.297,13.094,14.735,13.168,13.787,12.237,13.448,13.883,13.088,A
13.875,13.007,13.999,13.91,13.438,15.232,16.637,16.558,15.042,16.819,17.536,16.512,16.659,17.574,17.069,18.412,17.968,18.39,13.881,16.405,14.255,15.95,15.729,16.895,15.368,15.07,14.771,15.73,15.828,16.873,13.699,15.71,14.036,15.691,15.498,15.314,14.899,15.199,12.122,15.369,15.404,15.228,14.011,15.053,13.618,14.36,14.223,16.296,12.549,13.722,13.299,13.1,15.578,14.153,14.014,14.266,14.347,14.427,14.87,14.858,12.024,14.234,13.466,12.595,13.975,14.674,13.32,14.014,13.859,14.846,14.635,15.137,13.295,13.698,14.17,13.324,14.414,15.144,13.863,13.473,12.681,14.578,13.219,14.505,13.13,13.787,12.76,14.009,13.845,13.985,A
13.934,14.11,13.712,14.253,13.273,15.141,16.616,16.64,15.197,16.896,17.609,16.524,16.637,17.568,17.085,18.373,17.927,18.396,13.91,16.064,14.458,15.624,15.865,16.982,15.366,15.149,14.665,15.774,16.37,16.899,13.779,15.578,13.547,15.823,15.228,15.283,14.964,15.257,11.97,15.689,15.363,15.153,13.88,15.101,14.09,14.646,13.477,16.359,12.708,13.892,13.264,13.12,15.22,14.524,13.855,14.432,14.31,14.346,15.141,14.504,12.258,14.093,13.474,12.486,13.88,14.022,13.43,13.833,13.979,14.637,14.522,14.384,13.167,13.653,13.907,13.372,14.499,14.515,13.836,13.539,12.638,14.605,13.182,14.597,13.133,13.71,13.08,14.155,13.805,14.177,A
14.566,14.345,13.338,14.363,13.904,15.129,16.562,16.638,15.51,17.112,17.456,16.764,16.431,17.571,17.087,18.297,17.911,18.395,14.36,15.198,14.591,15.179,16.1,16.949,15.391,15.45,14.572,15.666,16.748,17.212,13.987,14.638,13.366,15.829,14.971,15.255,14.794,15.521,12.374,15.733,15.309,15.804,14.309,15.083,13.632,15.095,13.478,16.782,12.583,14.578,13.219,13.349,15.422,15.222,14.044,14.141,14.348,14.416,14.758,13.146,12.116,14.491,13.583,12.706,13.91,13.645,13.634,14.588,13.772,15.07,14.753,14.572,12.579,13.656,13.468,13.254,14.469,14.821,13.891,13.258,12.774,14.695,13.28,14.539,13.058,13.628,13.189,13.951,13.756,14.049,A
14.394,13.944,13.836,13.78,14.686,15.29,16.63,16.51,15.601,17.204,17.131,17.198,16.238,17.607,17.004,18.178,17.904,18.402,14.898,13.922,14.821,14.976,16.281,16.96,15.503,15.964,14.584,15.446,16.711,17.279,13.372,14.283,13.678,15.79,15.194,15.967,14.678,15.655,12.891,15.346,15.285,15.563,13.803,14.967,13.239,14.267,13.481,16.314,12.648,13.437,13.282,13.544,15.218,13.747,14.183,14.825,14.358,14.263,14.647,14.666,12.233,14.031,13.543,12.708,14,14.264,13.613,13.886,13.59,15.003,14.966,14.38,12.394,14.053,13.647,13.873,14.479,14.338,13.945,11.88,12.863,14.953,13.14,14.592,13.059,13.763,13.477,13.143,13.716,14.292,A
13.634,14.171,14.364,13.432,14.716,14.419,16.719,16.419,15.22,17.096,16.95,17.391,16.056,17.61,16.796,18.06,17.906,18.403,15.418,13.581,15.233,15.401,16.327,17.152,15.489,15.979,14.709,15.528,16.483,16.969,12.865,14.44,14.364,15.925,15.544,15.954,15.162,15.102,13.611,15.359,15.556,15.033,14.57,15.074,13.643,14.561,14.016,16.562,12.982,14.101,13.622,13.229,15.361,14.783,13.816,14.527,14.422,14.582,14.786,14.08,12.078,13.868,13.578,13.145,14.012,14.828,13.043,13.501,12.983,14.446,14.653,14.617,12.956,14.072,13.558,14.04,14.55,14.114,14.234,12.207,13.242,15.137,13.663,14.641,13.536,13.851,13.321,12.63,13.967,14.192,A
13.563,13.774,14.419,14.681,15.376,13.35,16.734,16.19,14.674,16.671,16.662,17.414,15.849,17.646,16.497,17.977,17.768,18.393,15.281,14.496,15.461,16.099,16.194,17.291,15.337,15.731,14.888,15.853,16.369,16.723,13.369,14.712,14.074,15.719,15.086,15.458,14.903,15.297,12.976,15.549,15.274,15.617,14.085,14.916,12.783,14.649,13.497,16.338,13.177,13.562,14.379,13.542,15.282,14.293,13.836,14.58,14.774,14.002,14.418,13.458,12.481,13.89,14.238,12.404,13.926,14.723,12.793,13.395,12.848,14.411,14.679,15.017,13.243,14.285,13.006,13.773,14.547,14.05,14.455,11.968,13.095,15.318,13.779,14.866,13.612,13.621,13.536,12.26,14.102,14.16,A
12.526,12.78,13.533,14.596,15.094,12.195,16.816,16.105,14.298,16.436,16.233,17.392,15.658,17.711,16.238,17.978,17.682,18.376,15.709,15.006,15.798,16.392,16.238,17.431,14.984,15.575,15.343,15.877,16.469,16.713,14.575,14.598,12.99,15.526,14.927,15.541,14.607,15.466,14.565,15.484,15.29,15.552,13.144,14.934,14.103,14.453,13.8,16.203,14.447,14.058,14.435,13.155,15.281,15.381,14.032,14.698,14.141,14.361,14.43,13.769,13.791,13.686,13.63,12.403,13.958,14.961,13.595,13.548,13.259,14.697,14.693,14.343,12.745,14.122,13.877,13.349,14.518,14.275,13.935,11.858,13.573,15.339,13.495,14.6,13.317,13.718,12.834,12.328,13.989,14.212,A
13.631,13.593,13.49,15.417,15.259,12.14,16.846,16.046,14.383,16.172,16.089,17.358,15.543,17.625,16.12,17.818,17.593,18.372,15.773,14.539,15.725,16.22,16.26,17.464,14.962,15.642,15.22,15.406,16.565,16.73,14.39,14.685,11.968,15.756,15.293,15.654,14.662,15.256,14.335,15.475,15.408,15.468,13.364,14.729,13.795,14.696,13.112,16.251,14.248,13.66,14.413,13.564,15.37,15.328,13.941,14.395,14.325,13.922,14.173,13.947,13.819,13.241,13.595,12.581,14.358,14.739,13.602,13.536,13.427,14.319,14.667,14.358,12.76,13.884,13.923,13.754,14.313,14.13,13.941,12.619,13.535,15.246,13.597,14.647,13.269,14.189,12.952,12.493,14.284,14.146,A
14.297,14.221,12.488,15.598,15.455,13.288,16.847,15.908,14.222,15.627,15.585,17.257,15.465,17.406,16.034,17.585,17.306,18.363,15.704,12.971,15.711,15.872,16.131,17.32,15.297,15.884,15.133,15.282,16.407,16.768,13.881,14.812,12.615,16.064,14.947,15.243,14.688,15.573,13.854,15.523,14.894,15.738,13.048,15.24,13.584,14.607,14.293,16.215,14.609,13.009,14.792,13.382,15.249,15.49,14.011,14.366,14.105,14.037,13.683,14.257,13.317,13.5,13.727,12.253,14.588,14.647,13.393,14.001,13.051,14.126,14.69,14.627,12.985,13.397,13.605,13.861,14.12,14.27,13.607,12.658,13.415,15.234,13.686,14.632,13.589,13.987,13.063,12.517,14.341,14.192,A
13.804,14.242,12.229,15.278,14.931,14.515,16.847,15.868,14.109,15.453,15.57,16.856,15.817,17.292,15.954,17.467,17.048,18.312,15.814,13.327,15.588,15.563,16.008,16.826,15.608,15.926,14.882,15.782,16.325,16.606,13.924,14.713,12.395,15.771,14.222,14.71,14.844,15.32,14.194,15.584,15.313,15.71,13.82,15.326,13.45,14.539,13.503,16.555,14.273,13.062,15.058,13.428,15.234,14.146,13.76,14.322,14.292,14.252,14.288,13.426,13.619,13.061,14.165,12.101,14.507,15.029,13.494,13.966,11.651,14.17,14.803,14.837,12.92,13.231,13.664,14.201,13.982,13.597,13.63,12.321,13.588,15.225,13.812,14.074,13.596,13.691,12.98,12.602,13.891,14.548,A
13.843,14.362,12.396,15.456,14.553,15.291,16.85,15.87,13.966,15.429,15.576,16.485,15.822,17.031,15.875,17.277,16.89,18.301,15.772,14.621,15.525,14.98,15.91,16.328,15.567,15.81,15.108,15.994,16.331,16.475,13.893,15.067,10.945,15.562,14.739,15.682,14.822,14.742,13.892,15.511,15.234,15.382,13.819,14.555,13.519,14.58,14.287,16.402,14.285,13.722,15.074,13.447,15.162,15.155,13.55,14.43,14.02,14.057,13.346,13.615,13.866,14.235,13.427,12.404,14.518,15.079,13.36,14.797,13.288,14.237,14.793,14.459,12.624,12.99,12.591,13.893,13.928,13.514,12.999,12.645,13.509,15.238,13.9,14.093,14.139,13.579,13.021,12.638,13.644,14.758,A
13.184,13.512,13.025,14.833,14.386,15.902,16.891,15.877,13.827,15.527,15.654,15.596,15.972,16.844,15.852,17.041,16.898,18.294,15.662,15.227,15.56,14.391,15.915,15.642,15.479,15.785,15.332,16.007,16.315,16.579,13.861,15.074,12.198,15.951,14.583,16.098,14.809,15.136,13.788,15.409,15.303,15.443,13.837,14.815,13.403,14.653,14.045,16.379,14.327,13.581,14.772,13.265,15.075,14.313,13.454,14.716,14.176,14.53,13.114,13.323,14.007,13.343,13.948,12.083,14.651,14.898,13.419,13.727,13.239,14.118,14.835,14.647,12.461,13.231,12.997,13.259,13.803,13.532,12.53,13.536,13.558,15.252,14.055,14.013,14.333,12.552,13.34,12.683,13.204,14.778,A
13.315,13.148,13.451,14.247,14.385,15.601,16.891,15.889,13.776,15.61,15.533,15.644,16.117,16.647,15.818,16.874,16.737,18.277,15.597,15.292,15.585,14.391,15.803,16.191,15.363,15.776,15.457,15.679,16.29,16.369,13.679,15.111,12.47,16.037,14.866,15.285,15.079,14.482,13.801,15.572,15.267,15.509,14.306,14.351,13.429,14.557,13.099,16.405,14.184,14.352,14.917,13.559,14.879,15.005,13.93,15.138,13.901,13.873,12.997,13.892,14.183,13.331,13.713,12.012,14.852,15.084,13.943,13.084,13.88,14.297,15.026,14.894,12.85,13.275,12.47,12.856,13.692,13.952,12.35,13.849,13.472,15.262,14.161,14.349,14.097,13.213,12.7,13.168,13.337,15.419,A
13.098,13.434,13.169,14.452,14.761,14.535,16.906,15.885,13.772,15.621,15.449,15.907,16.041,16.67,15.747,16.772,16.687,18.166,15.628,15.148,15.523,14.654,15.711,16.696,15.423,15.78,15.391,15.431,16.263,16.203,13.676,15.058,11.491,15.837,15.137,14.989,15.17,14.43,14.201,15.489,15.625,15.664,14.223,14.263,13.748,14.761,13.483,16.582,14.358,14.43,14.912,13.158,14.842,14.518,13.594,15.111,13.926,14.148,12.185,14.474,14.021,13.439,13.228,12.381,14.285,14.424,13.937,13.572,13.815,14.334,14.563,14.644,12.519,13.275,12.533,13.285,14.17,13.399,11.753,13.937,13.507,15.253,14.459,13.732,14.358,13.466,12.847,13.531,13.002,14.927,A
13.849,12.947,11.8,15.512,15.2,14.576,17.235,15.88,13.982,15.806,15.27,15.931,15.864,16.735,15.786,16.958,16.426,18.199,15.932,14.344,15.528,15.72,15.575,16.74,15.999,15.94,15.326,14.113,16.209,16.193,14.496,14.042,12.959,14.838,14.554,14.928,15.708,14.254,14.5,15.041,15.12,15.574,13.338,14.527,13.748,14.756,11.323,16.534,14.465,14.293,15.022,14.252,14.537,14.687,14.443,14.344,13.89,12.523,12.019,14.723,14.102,13.081,13.608,13.766,13.856,14.395,14.273,12.375,14.074,14.405,14.006,14.768,13.569,13.301,12.511,12.935,14.437,13.423,12.854,13.307,13.594,15.08,14.561,13.908,15.066,12.991,13.066,13.78,13.402,14.909,A
14.519,11.392,11.189,14.523,14.524,13.879,17.11,15.902,14.148,15.621,15.648,16.073,16.584,16.555,15.78,17.331,16.733,18.19,15.973,13.214,15.463,15.774,15.461,17.015,16.598,16.181,15.306,13.78,16.107,16.128,15.504,13.914,13.26,15.008,14.29,14.901,16.369,14.316,14.273,14.947,14.608,15.306,13.493,15.244,13.646,15.394,12.34,16.642,15.13,13.934,14.818,15.365,14.397,14.924,15.318,14.83,14.009,12.906,13.621,14.98,14.672,13.294,13.229,14.582,14.428,14.424,14.386,13.136,13.683,13.86,13.985,14.426,14.134,13.238,12.516,14.13,13.978,13.497,13.407,13.6,13.433,14.923,14.374,12.949,15.31,13.254,12.904,14.379,12.914,14.372,A
14.161,12.005,10.518,14.211,15.058,14.276,16.942,16,14.38,15.488,15.2,16.015,16.814,16.323,15.643,17.329,16.532,18.11,16.063,13.075,15.368,15.677,15.663,17.105,16.765,16.346,15.319,14.768,16.092,16.025,15.617,14.209,12.942,15.174,14.262,15.087,16.249,14.139,14.803,15.161,14.641,15.231,13.175,15.256,13.644,15.155,13.773,16.803,15.048,13.943,14.732,15.218,14.41,14.951,15.252,14.828,14.397,12.938,13.845,14.584,14.689,13.147,13.38,13.884,14.594,14.484,14.429,12.881,13,14.54,14.286,14.708,14.087,13.243,12.722,14.062,14.167,13.334,13.197,13.329,13.314,14.823,14.461,13.555,15.23,13.227,13.59,14.838,13.249,14.691,A
14.185,12.16,11.283,14.279,14.198,14.342,16.944,15.99,14.529,15.668,15.675,16.025,16.822,16.225,15.656,17.117,16.119,18.131,16.067,13.231,15.248,15.14,16.007,17.075,16.738,16.448,15.317,15.5,16.121,16.08,15.596,14.425,12.873,15.445,14.31,15.018,16.287,13.939,14.883,15.309,14.466,15.235,13.279,15.011,13.653,14.284,14.308,16.793,14.984,13.97,14.729,14.512,14.623,15.264,15.185,14.609,14.457,12.216,12.979,14.423,14.675,13.336,13.402,14.485,14.226,14.491,14.488,13.365,12.919,13.832,13.811,14.931,14.059,13.265,12.969,13.482,13.867,13.469,13.044,13.285,13.39,14.883,14.423,13.396,15.228,13.155,13.509,15.021,13.4,14.343,A
13.997,12.804,11.85,14.165,13.809,14.762,16.906,16.055,14.448,15.855,15.926,16.065,16.861,16.107,15.729,16.933,15.981,18.043,16.077,13.598,15.075,14.492,16.218,17.142,16.702,16.413,15.351,16.038,16.117,16.231,15.609,14.221,13.45,15.371,14.692,15.004,16.307,14.251,14.827,15.177,13.8,15.179,13.362,15.272,13.67,14.655,13.401,16.922,14.911,14.027,14.822,15.276,14.363,14.921,15.062,14.169,14.551,13.387,13.887,14.649,14.667,13.617,13.613,13.891,14.414,14.524,14.567,13.775,12.936,14.435,13.514,15.23,13.817,13.314,13.347,13.921,14.132,13.543,12.921,12.846,13.619,15.011,14.521,13.524,15.374,13.267,13.036,14.856,13.766,13.951,A
13.87,14.017,10.052,13.918,13.461,14.393,16.817,16.142,14.11,16.089,15.872,16.227,16.903,15.537,15.866,16.716,16.048,17.859,16.049,14.758,14.95,14.522,16.053,17.302,16.789,16.103,15.352,16.216,16.223,16.56,15.773,14.159,13.883,14.799,14.601,15.028,16.104,14.277,14.799,15.195,13.673,15.495,13.95,14.927,13.595,14.833,13.263,16.903,14.685,14.065,14.912,14.833,14.299,15.325,14.647,14.557,14.704,12.28,14.312,15.112,14.923,13.496,13.436,14.013,14.465,14.581,14.152,13.552,12.834,14.58,13.001,15.076,13.599,13.251,12.927,14.112,14.051,14,13.357,12.995,13.425,14.99,14.446,13.575,15.191,13.152,13.372,14.727,13.876,14.622,A
14.012,13.999,11.126,13.831,13.32,14.499,16.876,15.72,14.401,16.075,15.944,16.275,16.831,14.927,15.781,16.58,16.029,17.861,16.048,15.817,15.06,15.122,15.991,17.282,16.754,15.428,15.362,16.228,16.268,16.527,15.753,14.125,14.402,14.584,14.671,15.04,16.107,13.33,14.333,15.115,13.589,15.474,13.784,14.842,13.316,14.112,13.059,16.879,14.769,14.072,14.849,15.11,14.289,15.332,14.514,13.724,14.53,13.608,14.222,15.053,14.985,14.287,13.775,14.139,14.494,14.57,14.056,13.548,12.982,13.844,13.142,15.054,13.647,13.474,11.942,13.787,14.059,13.928,13.407,13.335,12.803,14.671,14.421,13.302,15.15,13.161,14.035,14.541,13.857,14.602,A
14.093,12.566,12.296,14.099,13.83,13.83,16.823,15.249,14.757,15.999,15.875,16.656,16.692,14.936,15.536,16.481,15.966,17.838,16.045,16.288,15.325,15.655,16.123,17.111,16.628,14.84,15.362,15.849,16.19,16.133,15.996,14.621,14.863,14.949,14.409,15.134,15.877,13.362,13.763,15.182,13.733,15.412,14.507,15.208,13.653,14.765,12.101,17.015,14.59,13.975,14.829,14.655,14.096,15.363,14.869,14.024,14.672,14.1,13.763,15.161,14.796,13.993,13.572,13.827,14.728,14.549,14.296,13.589,12.965,13.946,13.798,14.785,13.493,13.445,12.887,13.933,14.051,13.245,13.528,13.283,12.718,14.239,14.138,13.447,15.125,13.132,14.33,14.487,13.635,14.491,A
13.896,12.96,13.137,13.96,14.35,13.348,16.722,15,15.082,15.787,15.843,16.527,16.609,15.1,15.236,16.475,15.851,17.771,16.028,16.337,15.463,15.936,15.873,16.996,16.534,14.903,15.32,15.601,16.442,15.341,16.182,14.238,14.826,15.006,14.833,15.778,15.915,13.291,14.097,15.311,13.826,15.796,14.197,14.751,13.756,14.487,13.429,16.751,14.738,14.155,14.827,14.861,13.847,15.617,14.569,13.344,14.634,13.357,13.693,15.118,14.91,14.277,13.593,13.798,14.873,15.132,14.37,13.509,13.085,14.506,14.157,14.835,13.142,13.158,12.594,14.224,14.179,11.829,13.713,13.616,12.656,14.08,14.145,13.804,15.101,13.076,14.196,14.571,13.612,14.825,A
13.981,12.855,13.527,13.956,14.176,13.015,16.79,14.937,15.355,15.784,15.704,16.438,16.525,15.138,14.409,16.459,15.835,17.764,15.968,16.353,15.609,15.926,15.704,17.081,16.642,14.944,15.292,15.611,16.526,14.692,15.897,14.227,14.105,15.001,14.73,16.181,15.834,13.498,14.013,15.323,14.104,16.1,14.839,14.756,13.859,14.459,12.995,16.446,14.727,14.095,14.793,14.891,13.985,15.672,14.485,13.602,14.807,13.202,13.64,15.579,15.06,13.952,13.555,13.85,14.794,15.445,14.532,13.605,13.8,14.456,14.348,13.956,12.974,13.39,10.391,14.168,14.285,12.903,13.804,13.42,13.34,14.134,14.224,13.618,15.163,13.145,14.128,14.541,13.562,14.536,A
13.469,12.546,12.642,14.427,14.424,13.944,16.442,14.744,15.102,16.09,15.5,16.788,16.58,15.332,13.605,16.503,15.952,17.746,15.969,16.196,15.822,15.966,14.847,17.135,16.764,14.818,15.334,15.466,16.291,14.89,15.775,14.197,14.034,15.026,13.556,16.5,15.744,14.123,13.637,15.275,14.229,16.36,15.116,14.619,14.332,14.437,13.792,16.086,14.905,14.038,14.738,14.91,13.71,15.282,14.43,14.103,14.735,12.929,14.299,15.456,14.975,13.737,13.581,14.001,15.096,15.111,14.471,13.557,13.587,14.278,13.457,14.453,13.008,12.933,11.107,13.833,13.846,11.725,13.82,13.552,13.126,14.309,13.886,12.833,15.157,12.993,13.972,14.776,13.464,14.528,A
13.441,11.922,13.428,14.635,13.661,13.752,16.286,14.68,15.374,16.233,15.26,16.526,16.648,15.674,13.928,16.473,16.163,17.746,15.97,15.933,15.58,15.87,14.047,17.089,16.801,14.745,15.327,15.22,16.064,15.539,15.844,14.198,14.262,14.994,14.054,16.589,15.738,14.807,13.777,14.81,14.002,16.539,14.922,15.023,13.676,14.764,14.209,15.717,14.844,13.768,14.826,14.871,13.698,15.438,14.451,13.498,14.776,12.625,13.872,15.318,14.981,14.087,13.59,14.647,14.995,15.087,14.5,13.738,13.07,13.729,13.578,14.744,12.986,13.471,12.405,13.199,13.778,13.888,13.926,13.397,12.514,14.053,13.776,13.875,15.163,13,13.683,14.721,13.417,14.614,A
13.742,13.185,13.769,14.365,12.685,14.691,16.236,15.092,15.572,16.038,15.156,16.575,16.591,15.516,14.737,16.456,16.299,17.709,16.014,15.913,15.004,15.837,13.531,17.169,16.763,15.154,15.497,15.198,15.858,14.422,15.79,14.256,14.177,15.111,14.43,16.288,15.775,15.063,14.288,14.728,13.551,16.212,14.902,15.166,14.433,14.739,13.765,15.995,14.846,13.903,14.776,14.894,13.782,16.237,14.433,13.482,14.756,12.193,14.185,15.434,14.98,14.007,13.553,14.487,14.995,15.422,14.533,13.758,13.376,13.836,13.76,14.251,12.976,13.496,12.577,12.991,13.906,14.322,14.07,13.416,12.248,13.987,13.71,13.906,15.168,12.876,13.599,14.618,13.454,14.552,A
13.818,13.352,12.895,14.411,12.858,14.697,16.218,15.202,15.292,16.031,15.141,16.313,16.558,15.319,15.117,16.462,16.265,17.707,16.058,15.881,14.611,16.038,13.463,17.313,16.763,15.355,15.596,15.155,15.856,13.715,15.785,14.262,14.401,14.94,14.527,15.391,15.791,14.866,14.055,14.82,13.418,16.255,14.656,15.03,14.009,14.953,13.649,15.314,14.85,13.683,14.928,14.903,13.777,15.526,14.562,13.47,14.79,11.989,14.253,15.288,15.014,14.251,13.634,13.894,14.986,15.148,14.469,13.847,13.688,14.334,13.798,15.333,12.993,13.395,12.531,12.404,13.891,15.076,13.926,13.422,11.954,13.942,13.691,14.865,15.174,12.819,13.532,14.317,13.459,14.365,A
13.9,13.274,10.936,14.368,13.794,14.478,16.212,15.198,14.885,15.986,15.004,16.038,16.473,15.24,15.309,16.468,16.192,17.702,16.038,15.854,14.49,16.109,13.441,17.469,16.759,15.348,15.505,15.147,15.691,14.959,15.781,14.345,14.462,14.939,14.302,13.772,15.717,14.742,13.598,14.835,14.034,16.535,14.903,15.033,14.104,15.062,13.97,15.268,14.924,13.731,14.713,14.926,14.158,15.552,14.651,13.517,14.71,12.082,14.617,15.267,15.118,14.097,13.445,13.555,15.009,15.268,14.517,13.808,13.487,14.42,13.996,14.223,13.13,13.607,12.046,12.265,13.616,14.164,13.907,13.419,11.41,13.604,13.656,14.738,15.142,12.878,13.452,14.248,13.46,14.302,A
14.081,13.953,10.729,14.116,13.428,13.712,16.062,15.594,14.847,15.917,15.539,16.006,16.277,15.555,15.34,16.451,15.916,17.659,15.871,15.805,14.502,16.126,14.136,17.541,16.749,14.872,15.457,15.163,15.613,14.709,15.801,14.152,14.367,14.967,14.216,14.854,15.897,15.036,13.585,14.911,14.236,16.399,14.654,15.018,13.938,15.108,13.65,15.341,14.772,13.363,14.679,14.914,14.028,15.005,14.351,13.723,14.77,12.027,14.35,15.104,15.001,13.904,13.44,14,14.961,15.266,14.671,13.799,13.014,14.445,13.929,13.477,13.539,13.804,11.873,12.26,13.925,13.869,13.93,13.396,11.495,13.377,13.395,14.961,15.073,12.892,13.505,13.948,13.271,14.27,A
13.925,13.734,12.36,14.467,11.525,12.84,15.993,15.556,14.806,16.18,15.941,16.063,16.316,15.787,15.301,16.319,15.273,17.661,15.911,15.909,14.715,15.913,15.108,17.562,16.742,14.815,15.084,15.327,15.86,14.505,15.787,14.406,13.838,14.908,14.417,15.096,15.965,14.822,14.471,14.372,13.399,16.403,14.577,15.04,13.44,15.007,13.605,15.315,14.734,13.962,14.081,15.037,13.649,15.195,14.148,13.218,14.602,12.45,14.781,15.168,14.918,14.336,13.48,13.14,15.198,15.265,14.892,13.865,13.99,14.364,13.809,13.62,13.802,13.96,12.309,12.628,14.158,13.811,13.845,13.423,12.526,13.828,13.508,14.966,15.026,12.926,13.723,13.588,13.167,14.271,A
