A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_19
13.828,16.876,15.358,14.793,15.132,16.468,11205,34138,20771,23552,29759,58420,26987,56798,79128,54869,70933,1.28E+05,A
13.813,16.811,15.446,14.733,15.301,16.353,14354,57636,31923,20510,30956,41859,31145,68347,85268,53894,80590,1.28E+05,A
14,16.761,15.488,14.841,15.296,16.373,10664,30854,35780,18777,31292,31466,36523,31453,86578,70587,79248,1.30E+05,A
14.052,16.748,15.51,14.862,15.423,16.376,10749,16672,25080,25839,41394,28516,32219,82052,97197,63639,91154,1.31E+05,A
14.082,16.719,15.505,14.952,15.627,16.371,11629,23760,25775,24229,28607,39794,33237,42189,86269,58328,74769,1.26E+05,A
14.173,16.757,15.542,14.947,15.631,16.292,16618,26062,23308,29599,34518,49789,35910,43089,86408,57059,77647,1.31E+05,A
14.134,16.776,15.466,14.921,15.644,16.271,24199,51024,43976,32676,45970,46895,37384,69640,87431,59490,80225,1.21E+05,A
14.132,16.81,15.426,14.983,15.66,16.272,33088,32356,61984,44537,54567,59973,25944,34916,69332,46047,71320,1.09E+05,A
14.219,16.828,15.43,15.002,15.644,16.294,35556,37510,74525,43905,69271,57557,23366,54209,60291,45449,59068,1.09E+05,A
14.251,16.886,15.429,14.976,15.646,16.251,30565,24737,75342,47627,70531,54512,25585,57797,60069,48110,61173,1.20E+05,A
14.377,17.037,15.288,15.051,15.632,16.219,25676,15886,69204,51229,62889,56457,36942,34346,50071,65140,57269,1.24E+05,A
14.487,17.293,15.284,15.224,15.589,16.088,36159,43735,69435,67853,62712,54044,25713,73204,52043,42705,62459,96078,A
14.602,17.447,15.293,15.525,15.583,16.136,33524,40147,69949,50439,66089,57290,31788,28601,53509,64439,58200,94646,A
14.63,17.622,15.382,15.674,15.631,16.133,33592,41573,55786,50620,42886,59768,30129,74696,70858,54169,59990,93629,A
14.653,17.78,15.383,15.774,15.65,16.215,34921,35679,48123,56395,38815,57004,30051,51926,65484,55639,60946,1.05E+05,A
14.717,17.904,15.393,15.906,15.649,16.21,32610,28670,55091,56848,61041,64102,33006,48130,73294,62880,57650,93278,A
14.787,18.038,15.406,15.981,15.702,16.264,34221,39694,57846,56431,48239,61928,26947,70598,71351,51770,64775,1.12E+05,A
14.85,18.161,15.338,16.083,15.73,16.266,31921,30217,61282,52327,53254,70279,30409,44137,67422,61767,56971,94237,A
14.883,18.258,15.343,16.2,15.818,16.282,33709,40866,64001,49841,62419,71096,26043,53045,67341,57981,61210,94476,A
14.922,18.358,15.4,16.309,15.852,16.257,37006,37474,69264,49364,48962,39551,27280,65221,68077,52156,59056,1.19E+05,A
14.953,18.445,15.486,16.418,15.864,16.258,29586,35105,71897,37692,50453,37966,30304,37533,66219,76582,56907,1.21E+05,A
15.006,18.517,15.515,16.544,15.878,16.259,32712,30791,66792,48225,47186,39377,25965,59375,70114,44001,63545,1.23E+05,A
15.054,18.614,15.733,16.662,15.943,16.1,32523,27477,77049,60317,54478,48238,27140,61418,70478,62561,65868,97109,A
15.15,18.681,15.76,16.824,15.942,16.079,24644,25280,80367,16612,55122,43658,30503,45333,67301,71670,64702,92884,A
15.219,18.769,15.799,16.916,15.94,16.083,29758,46570,67640,33602,46686,41955,25830,78369,78275,43413,70830,87946,A
15.278,18.857,15.819,16.982,15.92,16.067,26655,43821,63873,40965,39485,48020,28330,50314,64745,59787,61328,78415,A
15.362,18.935,15.762,17.025,15.762,16.099,15119,44079,58592,26173,25834,33499,25082,61992,64426,47893,53559,77861,A
15.498,19.006,15.71,17.107,15.765,16.062,25648,48726,54471,32260,25216,26038,26798,62879,62938,52886,53658,83739,A
15.538,19.072,15.716,17.143,15.677,16.051,18855,24854,50871,31786,18616,27965,25458,45334,55345,49983,56222,90178,A
15.608,19.12,15.615,17.187,15.462,16.054,21525,29680,47526,22143,28707,47973,28340,53174,50284,52330,40006,76837,A
15.638,19.169,15.618,17.239,15.468,16.082,21362,29238,31516,35106,29190,60487,25561,51287,52485,44418,44379,71912,A
15.654,19.22,15.66,17.26,15.447,16.081,18879,36343,26691,39886,22163,64156,30044,45072,53128,55770,47390,71510,A
15.712,19.255,15.653,17.307,15.444,16.068,15068,35234,28053,25443,18160,56771,25877,56133,56721,50544,44122,85230,A
15.694,19.297,15.811,17.318,15.53,16.078,15390,34196,41088,20192,21324,35818,30895,40301,61238,45591,31729,60529,A
15.695,19.336,15.874,17.333,15.555,16.079,15519,37873,36402,21223,23246,37207,28111,65144,58961,48649,36274,60015,A
15.709,19.342,15.883,17.347,15.576,15.946,19575,21466,38393,22927,22682,47867,44189,70789,59820,55849,37404,74740,A
15.831,19.315,15.968,17.331,15.753,15.911,26583,61002,57023,40411,34250,50769,56614,91965,73851,81572,37465,72788,A
15.893,19.303,15.979,17.291,15.743,15.844,15642,1.16E+05,61252,19332,38487,57795,41325,64040,73779,62148,45582,61099,A
16.021,19.281,15.943,17.286,15.699,15.816,35474,1.38E+05,61930,34791,39672,58041,53536,95159,62464,81380,38478,70474,A
16.146,19.259,15.99,17.291,15.762,15.713,34900,1.09E+05,67349,44609,39464,52109,46492,78587,55782,71402,39000,59690,A
16.166,19.247,15.99,17.26,15.743,15.709,25416,77365,79782,38665,43637,52031,39070,92318,65249,64795,57434,64167,A
16.22,19.222,15.974,17.265,15.703,15.67,31201,1.15E+05,80320,32293,38227,49764,55262,93198,60700,84519,49445,67518,A
16.257,19.199,15.981,17.263,15.674,15.865,42949,1.13E+05,81178,50996,48513,45193,38291,85455,66702,65447,59920,75262,A
16.263,19.183,16.006,17.236,15.581,15.872,23272,1.35E+05,87978,31838,73958,42622,43626,93537,47213,81682,43290,75753,A
16.295,19.158,15.974,17.238,15.535,15.824,44266,1.50E+05,81533,57424,57349,31765,46011,88970,62929,79301,45030,65189,A
16.301,19.148,15.991,17.197,15.547,15.767,43642,1.34E+05,81543,61928,58287,39337,36971,1.05E+05,53546,69185,51450,76411,A
16.299,19.138,15.976,17.139,15.505,15.745,32343,69958,83289,47202,65781,41690,47294,1.08E+05,48881,83137,42858,77690,A
16.296,19.119,15.849,17.088,15.498,15.741,47301,1.45E+05,60193,47890,43203,43434,37821,1.06E+05,80552,71688,64304,75333,A
16.269,19.112,15.851,16.984,15.545,15.769,43951,76706,66075,43045,49285,43475,40988,1.17E+05,63092,69051,54069,70158,A
16.234,19.084,15.818,16.927,15.602,15.763,37562,1.35E+05,71994,41758,56265,42963,47689,95614,68232,85967,53472,70338,A
16.205,19.052,15.776,16.876,15.635,15.793,54908,1.54E+05,59968,66450,54800,43340,36714,1.34E+05,72867,63218,58732,66507,A
16.17,19.015,15.751,16.854,15.652,15.739,37840,1.37E+05,67153,55355,58781,38819,48699,1.01E+05,67345,82045,53583,65703,A
16.086,18.984,15.761,16.772,15.654,15.713,45939,1.16E+05,59444,46685,57903,40537,41483,1.25E+05,75212,74298,54916,63310,A
16.056,18.956,15.755,16.737,15.7,15.782,51248,1.08E+05,46759,64843,58257,42439,35986,1.24E+05,62796,60403,44761,61630,A
16.007,18.946,15.806,16.68,15.735,15.775,38225,87263,50009,47999,57940,42326,44817,97648,64492,75817,49086,63308,A
15.973,18.932,15.82,16.612,15.761,15.74,42054,1.01E+05,51280,48293,43432,54631,34090,1.27E+05,67779,54698,48340,76101,A
15.962,18.901,15.823,16.658,15.773,15.758,41333,1.60E+05,45642,66343,42016,58261,44719,1.09E+05,62338,77475,44480,80992,A
15.91,18.834,15.819,16.549,15.759,15.738,26793,1.68E+05,46704,57908,41742,52063,40450,49690,64241,68219,46605,83586,A
15.906,18.754,15.653,16.517,15.687,15.663,24964,74720,30929,68089,30580,42814,37987,1.11E+05,82722,55497,53532,77356,A
15.898,18.662,15.57,16.484,15.66,15.627,24371,58405,41921,55044,36477,34055,35722,79456,65350,56006,46917,75910,A
15.857,18.621,15.565,16.473,15.612,15.62,25229,39988,41655,32617,34954,32750,32320,46153,65395,51306,53038,76520,A
15.73,18.622,15.659,16.649,15.438,16.004,23199,36043,42913,51135,22529,56811,40771,70751,70822,83795,50008,77591,A
15.629,18.614,15.832,16.725,15.466,16.46,13875,72444,28101,32121,19958,83909,27393,71650,74053,59632,55061,80901,A
15.509,18.599,15.847,16.85,15.429,16.55,26625,60302,31230,22135,22952,91270,60617,46468,63978,1.15E+05,61816,72396,A
15.293,18.579,15.811,16.873,15.319,16.617,23428,58523,35323,48549,30789,83949,34070,82484,59958,73082,48760,75647,A
15.207,18.544,15.828,16.904,15.373,16.681,14012,69312,42050,41694,27165,69937,31903,59234,55509,80818,41674,76398,A
15.034,18.517,15.804,16.92,15.379,16.691,10101,62401,36337,23936,9422.7,63348,50361,59840,58070,95922,54520,93006,A
14.831,18.481,15.823,16.882,15.402,16.634,13271,51643,36776,37195,14426,45544,29657,80130,67597,72423,58988,85680,A
14.785,18.436,15.789,16.875,15.43,16.643,6377.7,69228,36008,16189,19086,47562,45427,49310,51646,97798,61160,87073,A
14.591,18.399,15.79,16.822,15.578,16.637,14661,60628,35302,23706,42476,45152,31986,62235,48309,70176,41135,89341,A
14.499,18.329,15.698,16.807,15.574,16.639,13600,51495,22749,29696,42976,44956,32847,57409,28091,74054,39428,89602,A
14.429,18.255,15.696,16.793,15.628,16.687,13247,40274,22452,31695,46717,48587,35158,51706,23933,75378,39356,93345,A
14.338,18.165,15.643,16.76,15.547,16.684,14844,70866,28762,37121,35972,66543,32735,57373,33746,69195,47789,86367,A
14.391,18.061,15.632,16.746,15.509,16.674,17702,61730,32937,36992,36419,77214,30507,55436,32959,69622,45967,91014,A
14.371,17.959,15.624,16.706,15.439,16.667,18628,66257,27804,45196,39146,67816,29494,57818,41110,67882,53075,88872,A
14.325,17.839,15.616,16.674,15.417,16.677,17598,56156,23242,45787,40665,76610,28982,55764,44104,66933,53850,93121,A
14.305,17.731,15.622,16.637,15.457,16.729,16281,33215,19092,29706,37278,94710,29731,52520,44276,72649,52625,84991,A
14.271,17.587,15.617,16.594,15.495,16.744,20156,43755,17315,39389,38128,86171,27256,51344,39997,67528,53041,88876,A
14.293,17.38,15.583,16.567,15.524,16.727,20150,77942,19928,30328,39150,79473,25577,72904,42282,75049,54025,88051,A
14.36,17.082,15.516,16.558,15.503,16.738,24030,62392,28587,27535,37060,79740,29110,36404,38764,75943,55501,94710,A
14.506,16.688,15.459,16.573,15.444,16.732,24064,38077,17719,23153,31511,80789,25748,83362,50106,75955,57067,97370,A
14.55,16.195,15.408,16.493,15.444,16.77,22924,28342,18034,17330,32526,80097,25375,26656,40897,71702,55590,98549,A
14.609,16.309,15.446,16.516,15.481,16.784,19629,40921,24060,23538,37414,82250,25689,22555,36575,68047,53502,98041,A
14.636,16.412,15.454,16.527,15.485,16.82,15689,51182,26926,21782,35563,70828,25602,26662,37172,68080,53446,99062,A
14.701,16.476,15.455,16.548,15.486,16.892,19435,57573,27567,23884,35297,79437,24910,24063,37827,62483,53437,1.01E+05,A
14.711,16.504,15.456,16.517,15.497,16.983,22393,48494,27564,34157,39244,97328,27190,26667,38265,73974,53343,95681,A
14.641,16.463,15.186,16.291,15.459,16.876,25766,46521,34058,47446,37301,1.06E+05,22594,24629,38746,49976,51075,1.06E+05,A
14.613,16.39,14.776,16.162,15.423,16.595,26347,45613,16673,51158,35047,87447,28023,32300,43353,65133,55302,1.03E+05,A
14.383,16.378,14.663,15.801,15.453,16.516,20336,45477,16786,41438,36774,61931,28404,30605,37350,57316,62550,97259,A
14.274,16.353,14.584,15.65,15.436,16.464,14104,50760,28072,28571,33731,55461,20584,38524,49011,47147,66358,1.21E+05,A
14.321,16.342,14.449,15.62,15.359,16.53,14787,51888,22141,27463,29141,84457,17295,34657,38527,47157,48395,91147,A
14.338,16.341,14.44,15.527,15.313,16.61,14287,51618,18528,32177,24492,93257,17498,34965,42641,41225,38913,85576,A
14.427,16.338,14.305,15.584,15.257,16.683,14407,48819,22812,32159,21909,1.15E+05,15760,38525,39751,36757,39070,92131,A
14.411,16.337,14.312,15.543,15.225,16.729,14867,49072,30110,32421,30848,1.08E+05,18209,39341,31427,40443,53004,70663,A
14.404,16.31,14.332,15.53,15.022,16.756,17458,51946,30207,40583,25302,89456,14921,35414,32201,36875,22102,78722,A
14.407,16.285,14.386,15.542,15.005,16.803,18801,45968,22399,48850,25948,67260,15648,32315,24235,37007,44499,61390,A
14.401,16.263,14.405,15.532,14.944,16.773,12376,36941,22077,35082,19424,65063,15307,34659,24973,37081,24130,57926,A
14.438,16.219,14.426,15.629,14.958,16.836,9853.3,21250,23921,10037,24489,84285,13776,30920,24578,35706,24640,59250,A
14.388,16.19,14.239,15.654,14.986,16.891,8877.8,33690,23543,12974,11677,93264,12883,33739,26941,35809,33565,59569,A
14.362,16.183,14.237,15.686,14.977,16.96,9881.2,55829,23328,15967,15878,94601,13893,33802,29174,35668,26261,56676,A
14.354,16.137,14.204,15.725,15.101,16.961,9951.4,53414,21313,16958,29925,71297,13019,34095,32447,37901,55297,63290,A
14.367,16.042,14.182,15.791,15.147,16.935,10371,48910,19745,17756,35276,61820,12902,37510,35294,33765,35975,60402,A
14.415,15.969,14.251,15.889,15.244,16.933,11632,21581,10604,24358,24150,46892,13686,38392,35917,34441,52597,54523,A
14.487,15.916,14.544,15.99,15.389,16.95,10624,30390,22848,14090,20787,48158,15101,36227,46727,38090,52275,53543,A
14.481,15.842,14.564,15.982,15.371,17.039,10743,25543,24028,15302,19996,76735,15802,31376,49459,34879,40992,62649,A
14.576,15.769,14.604,16.043,15.492,17.103,13869,30980,25154,15455,17028,94663,21027,40203,52049,39686,54128,58281,A
14.633,15.6,14.65,16.109,15.578,17.071,15308,30320,23585,24403,23722,92838,16441,32816,48946,28320,44254,59022,A
14.676,15.361,14.616,16.132,15.608,17.093,11685,39577,19239,19499,16034,81783,20244,37284,56017,32445,52453,57983,A
14.781,15.033,14.652,16.22,15.674,17.12,5400.4,30446,24563,13232,33324,74860,19203,29002,58211,38925,48355,58502,A
14.748,14.795,14.73,16.212,15.677,17.171,7713.4,25990,32469,16895,34681,84418,20918,30612,56400,38531,47834,57413,A
14.753,14.671,14.757,16.245,15.676,17.173,7717.8,26543,35907,16330,28870,69236,21030,26153,57290,46369,48669,69616,A
14.761,14.961,14.762,16.265,15.731,17.191,7208.3,29806,18578,27833,31139,58510,23305,29138,54618,36182,54079,86143,A
14.758,15.459,14.769,16.37,15.767,17.355,7365,34019,18097,20278,31679,1.28E+05,21717,34741,54293,56486,51318,90278,A
14.761,15.721,14.772,16.441,15.77,17.545,6069.4,40793,18840,41149,31391,1.52E+05,23216,33836,54303,44520,51762,98474,A
14.756,15.849,14.761,16.475,15.766,17.624,13659,40495,19339,52212,26723,1.53E+05,28935,31047,54027,54151,51146,92140,A
14.786,15.99,14.766,16.448,15.794,17.634,15867,28811,20404,37633,21527,1.32E+05,29965,31885,54188,49210,54245,94671,A
14.771,16.127,14.764,16.415,15.816,17.638,15713,31150,22380,30237,21833,85868,30591,36263,55155,55094,50692,90207,A
14.732,16.168,14.749,16.388,15.835,17.661,15723,33189,25480,31912,28231,98823,29656,26048,54363,49605,54928,99565,A
14.755,16.254,14.746,16.387,15.835,17.666,14727,30872,28599,22021,36666,1.29E+05,29857,40011,62530,52533,53086,83020,A
14.762,16.304,14.755,16.39,15.828,17.805,10562,24538,30247,20711,38103,1.28E+05,30160,29175,62409,52290,54471,1.37E+05,A
14.792,16.337,14.799,16.381,15.817,17.876,19381,28983,34474,19182,22193,1.44E+05,29188,34597,63438,51560,57176,68739,A
14.798,16.375,14.776,16.379,15.796,17.904,24219,31334,36301,19713,20703,1.45E+05,30023,33432,63801,50729,51833,1.06E+05,A
14.8,16.38,14.977,16.339,15.803,17.896,11152,30770,19581,24443,20462,1.21E+05,30413,32124,72540,59026,65006,68135,A
14.815,16.39,15.029,16.314,15.765,17.876,8769.3,28333,22432,48722,28959,92282,29390,34910,67706,48481,52995,75429,A
14.813,16.39,15.015,16.287,15.801,17.855,9751.7,27104,22282,48408,28517,96441,28745,36496,62829,52361,44059,78353,A
14.832,16.384,15.143,16.266,15.723,17.852,7091.7,25189,27500,29272,21588,1.14E+05,32419,35636,68150,58021,48897,71231,A
14.827,16.382,15.151,16.229,15.655,17.847,12043,27985,33733,24882,22041,1.28E+05,30174,34806,63815,45350,38413,72386,A
14.802,16.362,15.209,16.153,15.557,17.846,10217,28697,16200,16764,28296,1.26E+05,36854,47534,89511,65648,66436,70844,A
14.782,16.342,15.292,16.086,15.375,17.843,16403,25453,46675,34059,27283,84385,33953,35061,69205,48974,50777,75105,A
14.739,16.343,15.302,16.066,15.343,17.806,17690,25609,48264,41279,24419,75079,32969,33655,64210,46546,47289,78407,A
14.615,16.343,15.373,15.943,15.242,17.784,25096,25737,42721,53303,32867,87369,47351,34010,75063,62503,64618,74629,A
14.52,16.341,15.384,15.842,15.132,17.788,20573,27243,36306,51272,23018,91733,37460,31351,51814,47613,38454,72559,A
14.433,16.338,15.424,15.792,15.069,17.775,17627,32874,31514,46762,30986,1.02E+05,48856,29771,62548,55542,57124,80005,A
14.361,16.35,15.544,15.633,15.121,17.749,15276,41873,55984,41250,44127,1.14E+05,38146,26019,45708,42702,42893,69057,A
14.351,16.35,15.563,15.6,15.151,17.691,17265,42467,58466,40947,40549,86602,35824,24404,48302,42066,39865,86070,A
14.32,16.328,15.553,15.527,15.192,17.646,14879,38337,59223,49202,35684,63338,34692,25433,51492,44060,40413,63510,A
14.362,16.24,15.536,15.624,15.143,17.645,14671,32257,56268,50599,22853,67499,35407,21157,54162,60619,58196,63676,A
14.374,16.027,15.559,15.498,15.143,17.525,12212,31725,64560,45502,32583,54741,33194,34049,55591,42781,47326,95875,A
14.386,15.827,15.567,15.468,15.098,17.332,12403,27263,66651,46280,43260,56959,34025,32671,54529,71106,46232,73121,A
14.373,15.698,15.589,15.432,15.096,17.215,17358,31116,64664,35541,42050,76333,29239,18138,60074,37018,47621,88140,A
14.284,15.505,15.614,15.511,15.063,17.147,19370,40624,60943,31864,37139,44264,29410,37117,63777,50921,47632,63557,A
14.223,15.234,15.624,15.564,15.025,17.073,19813,27227,59373,30360,39352,50629,27746,20870,60370,45083,53626,76106,A
14.183,15.13,15.847,15.585,15.021,16.943,22135,28613,57491,33759,38779,46749,28768,17363,77522,40682,51879,60937,A
14.207,14.895,15.845,15.763,15.003,16.882,21429,32805,55024,28579,38249,50122,29657,43543,71314,74648,46362,62884,A
14.201,14.668,15.943,15.763,15.021,16.453,17726,29636,49869,29219,39542,65787,32590,22148,94406,57067,53576,72643,A
14.149,14.474,16.042,15.791,15.023,16.023,17115,25729,14312,26394,33366,24975,32632,41686,79355,71642,49561,71539,A
14.153,14.236,16.044,15.822,15.015,15.791,16927,28412,14009,24349,38764,38617,32155,33345,82479,65692,49686,64644,A
14.171,14.234,16.098,15.837,15.029,15.684,18268,27318,27233,25080,39305,47143,43302,30172,1.10E+05,68318,60440,69707,A
14.173,14.142,16.085,15.844,15.036,15.753,21391,24353,26440,27067,34623,31139,41291,40875,1.02E+05,66098,61524,67055,A
14.226,14.078,16.107,15.861,14.986,15.693,23777,19254,29815,29519,22943,24698,44143,36741,1.08E+05,67244,51271,66250,A
14.269,14.149,16.129,15.873,15.052,15.66,28266,17643,32578,39060,20876,30229,42887,37024,98352,62115,56374,71542,A
14.295,14.235,16.175,15.894,15.079,15.679,30600,14619,32562,40920,19455,31859,44724,36196,1.02E+05,63636,64625,70590,A
14.312,14.251,16.163,15.894,15.058,15.689,27212,13915,29129,42445,17797,32186,53872,35288,1.19E+05,71476,65729,78883,A
14.273,14.229,16.103,15.875,15.01,15.717,37619,14158,50444,47865,12880,47850,39815,33838,87843,60610,57671,79945,A
14.277,14.344,16.106,15.874,15.067,15.82,38412,17425,52207,47969,22855,58876,40282,33631,84208,53062,53449,70769,A
14.162,14.471,16.059,15.856,15.033,15.814,29938,19283,53357,50093,30159,52103,39717,30415,85923,53992,53877,70608,A
14.146,14.611,16.047,15.852,14.994,15.806,31906,25962,57252,46614,37097,52397,34549,37915,83144,56519,47281,69910,A
14.103,14.615,16.014,15.825,14.948,15.782,31048,26847,43357,49815,31928,46730,35492,39125,88314,53021,53220,64911,A
13.948,14.549,15.926,15.822,14.725,15.772,31740,37854,60973,50107,35916,45390,31452,33793,82009,49951,36943,66667,A
13.905,14.476,15.891,15.822,14.668,15.762,33491,31313,72281,50689,38573,51424,29735,38211,76010,47466,41345,63960,A
13.916,15.644,15.929,15.969,14.635,15.771,33072,30846,71706,53272,33403,49943,30481,75716,73911,52865,37359,64561,A
13.928,16.73,15.988,16.374,14.732,15.629,35098,50261,72421,73146,37235,47917,29320,1.26E+05,80668,77191,37955,64653,A
13.999,17.184,15.989,16.688,14.715,15.622,28920,1.16E+05,75301,58602,38165,59092,27324,72866,80141,50894,37718,47896,A
14.082,17.479,15.986,16.914,14.791,15.633,31978,1.27E+05,76523,77209,38842,57712,32542,99947,79974,88756,37454,48400,A
