A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_19,A_20,A_21,A_22,A_23,A_24,A_25
15.879,18.147,18.098,16.347,16.838,18.618,7.88E+06,7.61E+07,7.24E+07,1.26E+07,2.05E+07,1.22E+08,0.29742,0.12893,0.11352,0.28995,0.2058,0.12476,1.7735,7.2521,7.5606,1.9271,3.0999,5.8346,A
15.908,18.134,18.021,16.251,16.826,18.665,8.10E+06,7.51E+07,6.71E+07,1.14E+07,2.03E+07,1.28E+08,0.29415,0.12338,0.13449,0.32899,0.20367,0.12206,1.8229,7.0175,8.68,2.4472,2.8835,5.191,A
15.874,18.193,17.971,16.259,16.805,18.638,7.84E+06,7.97E+07,6.38E+07,1.15E+07,1.99E+07,1.24E+08,0.29857,0.12019,0.10122,0.29235,0.20934,0.13416,1.9136,6.333,8.7873,1.7287,3.3265,6.4513,A
15.897,18.134,17.971,16.224,16.833,18.674,8.02E+06,7.51E+07,6.38E+07,1.11E+07,2.04E+07,1.29E+08,0.2916,0.13931,0.099907,0.30735,0.20322,0.11951,1.8432,7.3997,8.4409,2.1037,2.9803,5.2137,A
15.873,18.153,17.986,16.184,16.824,18.653,7.83E+06,7.65E+07,6.47E+07,1.07E+07,2.02E+07,1.26E+08,0.30306,0.11189,0.10757,0.29931,0.20222,0.14206,2.1292,5.8277,8.9031,2.0324,2.6767,7.0037,A
15.858,18.157,17.959,16.196,16.829,18.651,7.71E+06,7.68E+07,6.30E+07,1.08E+07,2.04E+07,1.26E+08,0.29273,0.12962,0.09879,0.2996,0.20701,0.12106,1.7834,7.2195,8.8876,2.0927,3.2046,5.8422,A
15.87,18.139,17.988,16.186,16.825,18.645,7.80E+06,7.54E+07,6.49E+07,1.07E+07,2.03E+07,1.25E+08,0.29225,0.12611,0.099095,0.29516,0.20623,0.12533,1.787,6.7836,8.2103,1.798,3.2684,6.5889,A
15.893,18.122,17.975,16.192,16.83,18.662,7.99E+06,7.42E+07,6.40E+07,1.08E+07,2.04E+07,1.27E+08,0.29688,0.12477,0.11365,0.29592,0.19974,0.12675,1.9605,6.8577,9.1537,1.7762,2.7805,6.4164,A
15.864,18.154,17.966,16.201,16.8,18.644,7.76E+06,7.66E+07,6.35E+07,1.09E+07,1.98E+07,1.25E+08,0.29343,0.12802,0.089239,0.2989,0.2115,0.12615,1.7953,6.9934,8.1198,1.9931,3.2904,6.0949,A
15.873,18.131,17.984,16.177,16.788,18.658,7.83E+06,7.49E+07,6.46E+07,1.06E+07,1.95E+07,1.27E+08,0.29548,0.12209,0.1097,0.29367,0.20048,0.13354,2.0367,6.0836,9.0056,1.802,2.7313,6.8187,A
15.861,18.119,17.967,16.176,16.81,18.655,7.73E+06,7.40E+07,6.35E+07,1.06E+07,2.00E+07,1.26E+08,0.29292,0.12936,0.10174,0.29305,0.215,0.12474,1.8846,6.6624,9.5363,1.8512,3.4828,5.9685,A
15.851,18.123,17.975,16.127,16.732,18.66,7.65E+06,7.43E+07,6.41E+07,1.01E+07,1.85E+07,1.27E+08,0.28893,0.11829,0.099647,0.29369,0.22487,0.12985,1.8877,6.1887,9.1742,1.8375,3.6641,6.2132,A
15.767,18.128,17.963,16.111,16.736,18.635,7.04E+06,7.46E+07,6.33E+07,9.93E+06,1.85E+07,1.24E+08,0.30583,0.12573,0.1184,0.29726,0.20322,0.13028,2.0909,6.2468,9.6475,1.9454,2.8,6.5502,A
15.758,18.075,17.956,16.075,16.725,18.659,6.98E+06,7.08E+07,6.28E+07,9.58E+06,1.83E+07,1.27E+08,0.29124,0.14107,0.088528,0.30109,0.2374,0.11704,1.8335,7.0474,9.1927,2.0492,3.6242,5.7532,A
15.742,18.096,17.976,16.074,16.683,18.619,6.87E+06,7.23E+07,6.41E+07,9.57E+06,1.76E+07,1.22E+08,0.29838,0.1117,0.10619,0.29323,0.20221,0.13062,1.955,5.9211,9.3202,1.8085,3.0972,7.2421,A
15.716,18.095,17.932,16.066,16.688,18.628,6.69E+06,7.22E+07,6.13E+07,9.49E+06,1.77E+07,1.23E+08,0.30187,0.12355,0.10515,0.29692,0.20269,0.12286,2.061,6.391,10.811,1.9305,3.4132,7.1015,A
15.714,18.061,17.941,16.067,16.621,18.638,6.68E+06,6.98E+07,6.19E+07,9.50E+06,1.65E+07,1.24E+08,0.29959,0.14679,0.077208,0.31255,0.24919,0.11053,1.9195,7.046,9.7089,2.2596,4.1053,5.7362,A
15.696,18.058,17.953,15.969,16.608,18.634,6.56E+06,6.96E+07,6.27E+07,8.61E+06,1.63E+07,1.24E+08,0.30967,0.11029,0.10825,0.2992,0.19312,0.1427,2.1336,6.0255,10.551,1.9548,3.2913,6.9516,A
15.567,18.068,17.909,15.897,16.612,18.61,5.76E+06,7.03E+07,5.99E+07,8.01E+06,1.64E+07,1.21E+08,0.30231,0.1277,0.098546,0.29591,0.20796,0.10993,1.789,7.0214,11.377,1.8925,3.8964,6.6549,A
15.584,18.056,17.942,15.831,16.512,18.619,5.86E+06,6.95E+07,6.20E+07,7.50E+06,1.48E+07,1.22E+08,0.30299,0.13357,0.079251,0.31527,0.20603,0.11596,1.8111,7.4289,10.354,2.1827,3.7716,6.6047,A
15.548,18.05,17.923,15.832,16.534,18.61,5.66E+06,6.90E+07,6.08E+07,7.51E+06,1.52E+07,1.21E+08,0.32096,0.12728,0.11357,0.3091,0.1924,0.12944,2.0347,6.712,10.692,1.9985,3.7751,7.2094,A
15.542,18.04,17.922,15.825,16.507,18.613,5.62E+06,6.83E+07,6.08E+07,7.46E+06,1.48E+07,1.21E+08,0.3099,0.1244,0.081819,0.31885,0.205,0.1152,1.8009,6.6579,12.358,2.1679,4.0853,6.436,A
15.499,18.047,17.913,15.65,16.503,18.633,5.39E+06,6.88E+07,6.02E+07,6.26E+06,1.47E+07,1.24E+08,0.29326,0.12519,0.093764,0.28844,0.20265,0.11903,2.1487,6.7787,13.154,2.1815,3.8111,6.6208,A
15.053,18.054,17.915,15.48,16.524,18.548,3.45E+06,6.93E+07,6.03E+07,5.28E+06,1.50E+07,1.14E+08,0.26609,0.13971,0.079533,0.25982,0.18794,0.099545,2.0939,7.3122,12.61,2.268,3.2613,9.5556,A
15.068,17.993,17.932,15.288,16.467,18.592,3.50E+06,6.52E+07,6.13E+07,4.36E+06,1.42E+07,1.19E+08,0.25957,0.12406,0.083439,0.32437,0.24147,0.089794,2.3958,7.493,12.168,2.8372,4.3995,7.7646,A
14.912,18.02,17.916,15.267,16.432,18.56,2.99E+06,6.70E+07,6.04E+07,4.27E+06,1.37E+07,1.15E+08,0.32368,0.109,0.095627,0.29894,0.18133,0.12724,2.828,5.9934,12.064,2.5214,3.4676,8.999,A
14.832,18.007,17.921,15.205,16.441,18.538,2.76E+06,6.61E+07,6.07E+07,4.01E+06,1.38E+07,1.12E+08,0.28342,0.1497,0.082238,0.2959,0.19063,0.085167,2.2102,7.1683,12.537,2.7446,4.1552,9.1622,A
14.822,17.968,17.929,15.136,16.423,18.547,2.74E+06,6.36E+07,6.12E+07,3.74E+06,1.36E+07,1.13E+08,0.28213,0.11234,0.085614,0.28544,0.20134,0.10132,2.131,7.4555,12.817,2.4849,4.1568,9.5402,A
14.78,17.981,17.926,15.196,16.36,18.536,2.62E+06,6.44E+07,6.10E+07,3.98E+06,1.27E+07,1.12E+08,0.31228,0.11002,0.09764,0.27607,0.18436,0.11345,2.447,6.5758,11.583,2.4809,3.6689,9.8459,A
14.809,17.951,17.924,15.199,16.383,18.543,2.70E+06,6.25E+07,6.09E+07,3.99E+06,1.30E+07,1.13E+08,0.28485,0.12991,0.089359,0.27441,0.19233,0.094628,2.1104,7.8599,12.669,2.2471,4.058,9.7169,A
14.87,17.97,17.927,15.305,16.356,18.528,2.87E+06,6.37E+07,6.11E+07,4.43E+06,1.27E+07,1.11E+08,0.27745,0.12367,0.077917,0.2603,0.18718,0.1028,2.0269,7.789,12.244,2.6231,3.9137,9.7482,A
14.98,17.959,17.931,15.353,16.325,18.554,3.20E+06,6.30E+07,6.13E+07,4.65E+06,1.23E+07,1.14E+08,0.30811,0.10827,0.10501,0.26045,0.1891,0.11484,2.6449,5.8868,11.449,2.3929,3.7242,9.5198,A
14.953,17.957,17.929,15.377,16.356,18.541,3.12E+06,6.29E+07,6.11E+07,4.77E+06,1.27E+07,1.13E+08,0.28165,0.12969,0.085531,0.26065,0.18541,0.10032,2.0369,6.938,12.531,2.5448,3.7766,9.5113,A
14.989,17.95,17.924,15.489,16.343,18.539,3.23E+06,6.25E+07,6.09E+07,5.33E+06,1.25E+07,1.13E+08,0.28237,0.11759,0.079923,0.24836,0.193,0.10799,1.9325,6.9914,12.541,2.5665,3.8785,9.1673,A
15.009,17.943,17.937,15.487,16.326,18.539,3.30E+06,6.20E+07,6.17E+07,5.32E+06,1.23E+07,1.13E+08,0.28156,0.12429,0.10955,0.24557,0.1821,0.096466,2.1503,6.6318,11.26,2.3532,3.4075,10.157,A
15.01,17.94,17.931,15.52,16.31,18.537,3.30E+06,6.18E+07,6.13E+07,5.50E+06,1.21E+07,1.12E+08,0.28257,0.13,0.079338,0.25405,0.21554,0.095028,1.9714,6.7499,12.737,2.7069,4.4233,9.9737,A
15.029,17.919,17.944,15.582,16.297,18.535,3.37E+06,6.06E+07,6.21E+07,5.85E+06,1.20E+07,1.12E+08,0.29165,0.11841,0.098539,0.24773,0.18759,0.10282,1.9989,7.2317,11.575,2.42,3.5168,9.2249,A
15.032,17.91,17.951,15.593,16.282,18.539,3.38E+06,6.00E+07,6.25E+07,5.92E+06,1.18E+07,1.13E+08,0.30005,0.11101,0.086733,0.24923,0.2059,0.11491,2.2478,5.7719,12.18,2.4569,3.552,9.6192,A
15.005,17.902,17.936,15.705,16.369,18.528,3.29E+06,5.95E+07,6.16E+07,6.62E+06,1.28E+07,1.11E+08,0.29551,0.13854,0.084605,0.24261,0.21157,0.091982,1.9294,7.2693,11.564,2.6474,3.6206,10.026,A
15.035,17.865,17.981,15.689,16.3,18.542,3.38E+06,5.74E+07,6.45E+07,6.51E+06,1.20E+07,1.13E+08,0.28938,0.12542,0.097291,0.24286,0.20426,0.095957,2.0025,7.024,11.459,2.433,3.0537,9.7935,A
14.981,17.872,17.972,15.772,16.381,18.52,3.21E+06,5.77E+07,6.39E+07,7.07E+06,1.30E+07,1.10E+08,0.31091,0.11429,0.088257,0.23142,0.2118,0.11431,2.3613,5.5692,11.108,2.5321,3.4521,10.01,A
14.991,17.842,17.974,15.795,16.383,18.536,3.24E+06,5.61E+07,6.40E+07,7.24E+06,1.30E+07,1.12E+08,0.29207,0.13756,0.098252,0.2443,0.21767,0.085485,1.9184,7.1366,10.489,3.016,3.0206,9.477,A
14.987,17.802,18.009,15.801,16.336,18.543,3.23E+06,5.39E+07,6.63E+07,7.28E+06,1.24E+07,1.13E+08,0.29489,0.12819,0.084897,0.23023,0.21754,0.10483,2.145,6.4202,11.156,2.5296,2.7483,10.216,A
15.013,17.84,18.004,16.11,16.33,18.505,3.31E+06,5.59E+07,6.59E+07,9.92E+06,1.24E+07,1.09E+08,0.31101,0.11569,0.098813,0.20892,0.23052,0.11397,2.3404,5.4468,9.9939,2.8054,3.1466,9.7886,A
15.031,17.782,18.004,16.169,16.349,18.554,3.37E+06,5.28E+07,6.59E+07,1.05E+07,1.26E+07,1.14E+08,0.29045,0.13993,0.099218,0.22834,0.24128,0.082697,2.1902,7.1783,9.8942,3.5255,3.0965,8.2845,A
15.058,17.779,18.041,16.162,16.385,18.551,3.46E+06,5.27E+07,6.84E+07,1.04E+07,1.31E+07,1.14E+08,0.2927,0.12744,0.088832,0.22143,0.2601,0.10608,2.1372,5.7897,9.2446,2.9019,3.0255,9.8004,A
15.073,17.811,18.024,16.238,16.643,18.527,3.52E+06,5.43E+07,6.73E+07,1.13E+07,1.69E+07,1.11E+08,0.29162,0.13498,0.1014,0.22122,0.25305,0.10588,2.0733,5.6809,10.217,2.96,2.2266,9.0652,A
15.128,17.784,18.02,17.058,17.719,18.561,3.72E+06,5.29E+07,6.70E+07,2.56E+07,4.96E+07,1.15E+08,0.32095,0.14328,0.096318,0.28918,0.32762,0.093189,2.0659,5.6527,9.4465,2.7185,2.2365,8.0231,A
15.322,17.741,18.061,17.327,18.205,18.575,4.51E+06,5.07E+07,6.98E+07,3.35E+07,8.06E+07,1.17E+08,0.34358,0.14182,0.11146,0.389,0.39591,0.097922,1.9265,6.1405,9.0591,1.7247,1.562,8.3838,A
15.269,17.744,18.061,17.409,18.218,18.545,4.28E+06,5.09E+07,6.98E+07,3.64E+07,8.17E+07,1.13E+08,0.35273,0.13654,0.095019,0.37988,0.39757,0.11145,1.917,5.2068,9.1539,1.7408,1.5517,9.5491,A
15.271,17.72,18.062,17.468,18.223,18.551,4.29E+06,4.96E+07,6.98E+07,3.86E+07,8.21E+07,1.14E+08,0.34977,0.14151,0.09633,0.37151,0.39791,0.097864,1.8366,5.9172,8.7793,1.82,1.5662,8.7082,A
15.289,17.688,18.062,17.467,18.22,18.576,4.36E+06,4.81E+07,6.99E+07,3.85E+07,8.19E+07,1.17E+08,0.35475,0.13958,0.10714,0.37037,0.39868,0.10486,1.9908,5.2277,9.4409,1.7881,1.5609,9.3437,A
15.287,17.673,18.083,17.478,18.218,18.568,4.35E+06,4.73E+07,7.13E+07,3.89E+07,8.17E+07,1.16E+08,0.34689,0.14872,0.094953,0.37128,0.40016,0.099844,1.8435,5.6241,8.7254,1.8358,1.5676,8.4636,A
15.265,17.654,18.089,17.493,18.216,18.565,4.26E+06,4.64E+07,7.17E+07,3.95E+07,8.15E+07,1.16E+08,0.36124,0.13401,0.10721,0.36569,0.39987,0.1165,1.9588,4.3405,9.0259,1.8143,1.5516,9.0243,A
15.212,17.641,18.075,17.523,18.217,18.566,4.04E+06,4.58E+07,7.08E+07,4.07E+07,8.15E+07,1.16E+08,0.35964,0.15241,0.1026,0.36057,0.39998,0.099217,1.7991,5.2642,9.3148,1.8499,1.5551,8.8413,A
15.176,17.602,18.094,17.541,18.211,18.57,3.90E+06,4.41E+07,7.21E+07,4.15E+07,8.11E+07,1.16E+08,0.36514,0.16252,0.093019,0.36,0.40132,0.096657,1.8613,5.9727,8.2657,1.9161,1.551,8.0749,A
15.064,17.6,18.081,17.555,18.213,18.552,3.48E+06,4.40E+07,7.12E+07,4.21E+07,8.12E+07,1.14E+08,0.39777,0.13149,0.11465,0.3537,0.4014,0.11835,2.0149,3.9294,9.2864,1.8878,1.5463,9.4006,A
15.019,17.577,18.087,17.58,18.211,18.555,3.33E+06,4.30E+07,7.16E+07,4.31E+07,8.11E+07,1.14E+08,0.38217,0.1606,0.095388,0.35145,0.40332,0.093001,1.7375,5.4156,9.3406,1.9317,1.5686,8.5861,A
14.998,17.559,18.1,17.599,18.208,18.551,3.26E+06,4.23E+07,7.26E+07,4.40E+07,8.08E+07,1.14E+08,0.38128,0.13935,0.1041,0.34567,0.40232,0.10982,1.7818,5.4109,9.1708,1.935,1.5432,9.0345,A
14.934,17.556,18.077,17.623,18.208,18.549,3.06E+06,4.21E+07,7.09E+07,4.50E+07,8.08E+07,1.14E+08,0.40355,0.13541,0.10385,0.34203,0.40278,0.11073,1.807,4.7345,9.2821,1.9536,1.5451,9.2049,A
14.929,17.543,18.097,17.636,18.208,18.549,3.04E+06,4.16E+07,7.24E+07,4.56E+07,8.08E+07,1.14E+08,0.39382,0.1649,0.086976,0.34035,0.40452,0.10361,1.7032,5.5482,8.401,1.965,1.573,9.0865,A
14.943,17.517,18.098,17.658,18.206,18.555,3.09E+06,4.05E+07,7.24E+07,4.66E+07,8.06E+07,1.14E+08,0.39091,0.14375,0.10926,0.3362,0.40262,0.10639,1.7383,5.1448,9.5633,1.9949,1.5406,8.3978,A
14.905,17.523,18.078,17.676,18.207,18.556,2.97E+06,4.08E+07,7.10E+07,4.75E+07,8.08E+07,1.14E+08,0.38947,0.1405,0.099909,0.33426,0.40563,0.098907,1.6985,4.885,9.6441,2.0236,1.5821,8.2255,A
14.901,17.5,18.113,17.688,18.192,18.546,2.96E+06,3.98E+07,7.35E+07,4.81E+07,7.96E+07,1.13E+08,0.3899,0.15735,0.09545,0.33099,0.40483,0.11087,1.74,5.4894,9.4501,2.0325,1.5396,8.7064,A
14.865,17.508,18.073,17.713,18.203,18.548,2.86E+06,4.01E+07,7.06E+07,4.93E+07,8.05E+07,1.14E+08,0.39817,0.13439,0.10657,0.32713,0.40229,0.11053,1.7338,3.9647,10.038,2.0555,1.5477,8.981,A
14.851,17.499,18.073,17.73,18.188,18.551,2.82E+06,3.98E+07,7.06E+07,5.01E+07,7.92E+07,1.14E+08,0.39399,0.15658,0.079699,0.32671,0.4074,0.10357,1.688,5.6746,9.0901,2.1148,1.5628,8.4172,A
14.846,17.488,18.097,17.733,18.189,18.539,2.80E+06,3.94E+07,7.23E+07,5.03E+07,7.93E+07,1.13E+08,0.40433,0.13704,0.10533,0.32321,0.4053,0.11674,1.7331,4.2485,10.612,2.0657,1.5488,8.7128,A
14.865,17.518,18.054,17.774,18.192,18.529,2.86E+06,4.05E+07,6.93E+07,5.24E+07,7.96E+07,1.11E+08,0.39409,0.1537,0.10699,0.31829,0.40498,0.095544,1.6807,5.4727,10.619,2.129,1.5467,7.5156,A
14.807,17.514,18.041,17.733,18.191,18.546,2.70E+06,4.04E+07,6.84E+07,5.03E+07,7.95E+07,1.13E+08,0.39777,0.13585,0.087006,0.33,0.40463,0.11655,1.6851,5.4713,9.3891,2.1763,1.5405,8.5035,A
14.731,17.573,17.996,17.719,18.181,18.507,2.50E+06,4.29E+07,6.54E+07,4.96E+07,7.87E+07,1.09E+08,0.4319,0.12192,0.12632,0.32614,0.40682,0.13072,1.8774,4.7346,9.1523,2.0621,1.5401,8.7466,A
14.701,17.564,18.044,17.798,18.175,18.496,2.42E+06,4.24E+07,6.86E+07,5.37E+07,7.82E+07,1.08E+08,0.4276,0.17205,0.11936,0.31617,0.41867,0.086883,1.7116,5.9445,8.6067,2.1607,1.6548,6.4089,A
14.643,17.474,18.197,17.863,18.152,18.518,2.29E+06,3.88E+07,8.00E+07,5.72E+07,7.64E+07,1.10E+08,0.42308,0.14026,0.14509,0.31786,0.41598,0.1146,1.6151,5.0873,5.5591,2.2722,1.5942,8.9568,A
14.752,18.364,19.057,18.028,18.029,18.456,2.55E+06,9.45E+07,1.89E+08,6.75E+07,6.76E+07,1.04E+08,0.36067,0.2515,0.31182,0.30769,0.39373,0.12533,2.0265,3.0602,2.4103,2.5128,1.9636,7.0789,A
14.544,18.558,19.62,18.406,18.006,18.526,2.07E+06,1.15E+08,3.32E+08,9.85E+07,6.60E+07,1.11E+08,0.44516,0.37222,0.38903,0.34662,0.42158,0.15307,1.6094,1.7553,1.6688,1.8207,1.5961,5.598,A
14.529,18.598,19.619,18.385,18.005,18.521,2.04E+06,1.19E+08,3.32E+08,9.65E+07,6.60E+07,1.11E+08,0.44029,0.37133,0.39422,0.3582,0.42508,0.15139,1.5409,1.779,1.6325,1.8457,1.5577,5.2292,A
14.524,18.649,19.618,18.363,17.993,18.509,2.03E+06,1.26E+08,3.31E+08,9.44E+07,6.52E+07,1.09E+08,0.44225,0.36219,0.39524,0.359,0.42606,0.16206,1.4975,1.807,1.6291,1.7834,1.5341,5.4464,A
14.477,18.648,19.622,18.384,18.002,18.499,1.94E+06,1.26E+08,3.33E+08,9.64E+07,6.58E+07,1.08E+08,0.45909,0.36297,0.39595,0.35415,0.42534,0.15501,1.5464,1.802,1.6415,1.7685,1.5422,5.5812,A
14.522,18.649,19.626,18.403,18.008,18.495,2.03E+06,1.26E+08,3.34E+08,9.82E+07,6.62E+07,1.08E+08,0.44332,0.36492,0.39486,0.35348,0.42282,0.15241,1.5185,1.8486,1.6355,1.8142,1.5381,4.8993,A
14.575,18.659,19.619,18.394,18.008,18.52,2.14E+06,1.27E+08,3.31E+08,9.74E+07,6.62E+07,1.10E+08,0.43557,0.3609,0.39598,0.35585,0.42307,0.16173,1.5036,1.817,1.627,1.8111,1.5379,5.3157,A
14.717,18.689,19.613,18.39,18.003,18.492,2.46E+06,1.31E+08,3.29E+08,9.70E+07,6.59E+07,1.07E+08,0.41566,0.35737,0.39829,0.35601,0.42452,0.1565,1.5688,1.8499,1.6339,1.7844,1.5383,4.875,A
14.803,18.703,19.604,18.386,18.001,18.51,2.69E+06,1.33E+08,3.27E+08,9.66E+07,6.57E+07,1.09E+08,0.40972,0.35533,0.39894,0.35883,0.42495,0.15736,1.575,1.8668,1.6175,1.7931,1.5472,4.5245,A
14.839,18.706,19.598,18.377,17.999,18.542,2.78E+06,1.33E+08,3.25E+08,9.58E+07,6.56E+07,1.13E+08,0.40963,0.3531,0.4008,0.35856,0.42397,0.17126,1.6863,1.8405,1.6169,1.7585,1.5372,5.2464,A
14.96,18.75,19.59,18.378,17.992,18.504,3.14E+06,1.39E+08,3.22E+08,9.58E+07,6.51E+07,1.09E+08,0.38067,0.34866,0.40259,0.35926,0.42484,0.15775,1.6891,1.9221,1.6142,1.7756,1.5367,4.4452,A
15.002,18.749,19.583,18.365,17.991,18.555,3.28E+06,1.39E+08,3.20E+08,9.46E+07,6.51E+07,1.14E+08,0.37742,0.34764,0.40366,0.3629,0.42504,0.16295,1.6745,1.9031,1.602,1.7883,1.5308,4.3499,A
15.043,18.759,19.579,18.355,17.993,18.559,3.41E+06,1.40E+08,3.18E+08,9.36E+07,6.52E+07,1.15E+08,0.37757,0.34546,0.40459,0.36291,0.42542,0.17409,1.6998,1.8815,1.5963,1.7423,1.5267,4.832,A
15.256,18.822,19.568,18.368,17.988,18.527,4.22E+06,1.49E+08,3.15E+08,9.49E+07,6.49E+07,1.11E+08,0.34767,0.33878,0.40721,0.36309,0.42702,0.16259,1.9247,1.9985,1.5941,1.7829,1.5326,3.8667,A
15.306,18.818,19.561,18.359,17.988,18.569,4.44E+06,1.49E+08,3.13E+08,9.40E+07,6.48E+07,1.16E+08,0.34308,0.33658,0.40824,0.36315,0.42851,0.17633,1.8007,1.933,1.5843,1.7261,1.5378,4.7036,A
15.35,18.822,19.557,18.352,17.983,18.569,4.64E+06,1.49E+08,3.12E+08,9.34E+07,6.45E+07,1.16E+08,0.33941,0.33752,0.40927,0.36774,0.42731,0.16383,1.7641,1.9598,1.5805,1.7674,1.5207,4.1309,A
15.597,18.892,19.544,18.364,17.984,18.554,5.94E+06,1.60E+08,3.08E+08,9.45E+07,6.46E+07,1.14E+08,0.31789,0.32833,0.41225,0.36289,0.42809,0.17399,1.7837,2.0093,1.5776,1.7265,1.5283,3.8109,A
15.658,18.884,19.541,18.351,17.974,18.598,6.31E+06,1.59E+08,3.07E+08,9.33E+07,6.40E+07,1.19E+08,0.31611,0.32855,0.41218,0.36763,0.42971,0.17862,1.7558,1.9707,1.5636,1.7435,1.5158,4.1526,A
15.675,18.903,19.535,18.343,17.974,18.59,6.42E+06,1.62E+08,3.05E+08,9.25E+07,6.40E+07,1.18E+08,0.31642,0.32643,0.41434,0.36802,0.42929,0.17644,1.7423,1.9911,1.5668,1.7106,1.5123,3.8743,A
15.744,18.936,19.522,18.356,17.968,18.571,6.88E+06,1.67E+08,3.01E+08,9.37E+07,6.36E+07,1.16E+08,0.31192,0.322,0.41675,0.36703,0.43168,0.17803,1.778,2.0186,1.5572,1.723,1.516,3.6814,A
15.753,18.934,19.519,18.332,17.969,18.6,6.94E+06,1.67E+08,3.00E+08,9.15E+07,6.37E+07,1.20E+08,0.31202,0.32374,0.41653,0.37317,0.4304,0.17439,1.8054,2.0468,1.5435,1.7336,1.5108,3.5839,A
15.788,18.939,19.519,18.341,17.977,18.59,7.19E+06,1.68E+08,3.00E+08,9.24E+07,6.41E+07,1.18E+08,0.31189,0.32441,0.41565,0.36806,0.42852,0.17587,1.7407,2.0591,1.537,1.6853,1.5153,3.6314,A
15.862,18.956,19.52,18.356,17.98,18.578,7.74E+06,1.71E+08,3.00E+08,9.37E+07,6.44E+07,1.17E+08,0.30791,0.3195,0.4163,0.36663,0.42754,0.1822,1.7111,2.0185,1.5483,1.7079,1.5111,3.8241,A
15.887,18.956,19.498,18.312,17.973,18.606,7.94E+06,1.71E+08,2.94E+08,8.97E+07,6.39E+07,1.20E+08,0.30237,0.31767,0.42674,0.38258,0.43357,0.18542,1.7415,2.009,1.578,1.7608,1.5352,4.1419,A
15.92,18.98,19.453,18.274,17.939,18.587,8.20E+06,1.75E+08,2.81E+08,8.64E+07,6.18E+07,1.18E+08,0.29828,0.31831,0.42627,0.37695,0.43407,0.17809,1.7573,2.1222,1.525,1.6692,1.5457,3.7432,A
15.89,18.634,18.952,17.951,17.431,18.598,7.96E+06,1.24E+08,1.70E+08,6.25E+07,3.72E+07,1.19E+08,0.28334,0.24651,0.37383,0.31823,0.38558,0.16822,2.0106,3.582,2.1756,2.409,2.1177,4.2792,A
15.851,18.473,16.967,16.971,15.85,18.52,7.66E+06,1.05E+08,2.34E+07,2.35E+07,7.65E+06,1.10E+08,0.26825,0.13063,0.33367,0.25925,0.37016,0.15057,1.6637,4.5342,3.815,4.0266,2.4118,5.1449,A
15.844,18.433,16.85,16.935,15.679,18.555,7.60E+06,1.01E+08,2.08E+07,2.26E+07,6.45E+06,1.14E+08,0.26896,0.14941,0.23576,0.21092,0.3523,0.14165,1.6629,6.28,3.9919,2.8136,1.997,4.5246,A
15.864,18.419,16.793,16.979,15.702,18.543,7.75E+06,9.99E+07,1.96E+07,2.36E+07,6.60E+06,1.13E+08,0.27037,0.12392,0.19907,0.19861,0.33881,0.15412,1.7617,5.4465,3.1987,2.4561,1.9545,4.87,A
15.854,18.442,16.597,16.895,15.624,18.521,7.68E+06,1.02E+08,1.61E+07,2.17E+07,6.10E+06,1.11E+08,0.27277,0.11754,0.30082,0.2409,0.38155,0.14524,1.8076,4.054,3.8677,3.6279,2.3027,4.529,A
15.845,18.445,16.237,16.774,15.582,18.568,7.61E+06,1.02E+08,1.13E+07,1.93E+07,5.85E+06,1.16E+08,0.27081,0.12637,0.21034,0.20976,0.35538,0.15012,1.6643,5.6038,2.6608,2.2615,1.7314,4.8774,A
15.843,18.475,16.246,16.843,15.669,18.509,7.60E+06,1.06E+08,1.14E+07,2.06E+07,6.38E+06,1.09E+08,0.2669,0.11791,0.21641,0.2026,0.34607,0.14695,1.6388,5.0042,2.7541,2.2706,1.7515,4.6363,A
15.802,18.459,16.27,16.808,15.684,18.523,7.29E+06,1.04E+08,1.16E+07,1.99E+07,6.48E+06,1.11E+08,0.28971,0.14412,0.21362,0.2385,0.34788,0.13154,2.4245,6.8309,2.6797,3.6142,1.832,3.0825,A
15.775,18.449,16.253,16.775,15.719,18.526,7.10E+06,1.03E+08,1.14E+07,1.93E+07,6.71E+06,1.11E+08,0.27723,0.11183,0.21525,0.20154,0.34407,0.16492,2.0484,4.6327,2.6248,2.3946,1.809,5.6369,A
15.758,18.474,16.259,16.796,15.753,18.471,6.98E+06,1.05E+08,1.15E+07,1.97E+07,6.94E+06,1.05E+08,0.2718,0.12584,0.21487,0.20456,0.34322,0.13436,1.745,6.3774,2.4558,2.7619,1.7301,4.4457,A
15.706,18.452,16.236,16.737,15.798,18.497,6.62E+06,1.03E+08,1.13E+07,1.86E+07,7.26E+06,1.08E+08,0.28492,0.13474,0.22156,0.21817,0.34205,0.12812,1.9916,6.6457,2.8328,3.2813,1.7568,3.6073,A
15.682,18.448,16.226,16.75,15.886,18.462,6.46E+06,1.03E+08,1.11E+07,1.88E+07,7.93E+06,1.04E+08,0.29239,0.10517,0.21325,0.20021,0.33276,0.18203,2.2546,3.8814,2.195,2.3943,1.8925,6.1933,A
