A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_A9
11.898,11.737,13.161,12.866,12.719,12.834,28048,17609,46567,39686,39059,26127,6912.3,16531,22217,14140,15970,26819,A
11.897,11.719,13.158,12.879,12.725,12.812,27560,17379,47175,39190,38331,25974,7562.3,16458,21450,15389,16193,26970,A
11.895,11.728,13.158,12.864,12.72,12.757,26915,17699,47131,37753,37828,25798,8747.2,16657,21080,14454,15744,25181,A
11.916,11.704,13.139,12.853,12.693,12.657,26456,17577,47022,37106,36516,25295,9801.2,16180,20639,14596,16050,21822,A
11.92,11.657,13.128,12.861,12.657,12.623,26327,16328,46947,36583,35676,26316,10870,16551,19851,15561,16352,19212,A
11.917,11.674,13.134,12.807,12.585,12.655,26398,16624,46958,36414,35553,27931,11638,16843,19052,15905,15986,17368,A
11.925,11.692,13.141,12.78,12.587,12.679,26157,17115,47097,37813,35524,29054,13821,17286,19124,13641,15744,16120,A
11.911,11.719,13.172,12.761,12.591,12.702,25806,17309,47987,39081,36162,30202,14938,17338,20518,13009,16417,16736,A
11.904,11.726,13.19,12.78,12.56,12.763,25191,17147,48313,39746,36432,31170,14786,17599,23534,14627,16414,18438,A
11.781,11.74,13.17,12.848,12.483,12.814,22620,18002,47351,40310,33932,31527,13345,17261,26193,18692,13151,18378,A
11.585,11.758,13.189,12.806,12.474,12.804,20015,19094,48838,40555,36715,32758,11609,16788,25156,15325,12292,15364,A
11.51,11.758,13.162,12.857,12.505,12.904,18045,19387,49050,40640,37947,38898,11724,16693,23636,8030.8,12315,9415.6,A
11.401,11.848,13.054,12.935,12.484,13.155,15366,20682,44976,40715,37303,45294,11752,17028,23966,6570.7,13192,9659.2,A
11.193,11.857,13.037,12.952,12.438,13.242,11902,20988,45482,40296,36209,48443,12101,17244,25191,7384,12203,9848.7,A
11.107,11.833,13.004,12.973,12.323,13.292,10304,20621,42507,40713,34302,51021,11401,17568,24408,9921.7,9390,10950,A
11.063,11.867,13.006,13.053,12.343,13.465,10367,20950,39954,42339,34257,55592,9501.9,16690,24501,17565,8525.6,14491,A
11.022,11.817,13.003,13.008,12.407,13.54,11030,20579,39998,43000,34708,58412,9631,15576,26418,18269,9351.9,19521,A
10.97,11.788,12.975,12.93,12.426,13.554,10784,20351,38359,42884,34829,59545,9936.7,15321,25108,14339,10703,17376,A
11.205,11.848,12.97,12.988,12.412,13.552,13354,21729,39865,43380,34740,61524,8237.3,14410,22128,11086,11297,17029,A
11.357,11.853,12.971,12.997,12.417,13.561,18163,20778,40349,43998,35026,61852,7656,14383,20617,11118,11143,17373,A
11.369,11.758,12.975,12.97,12.451,13.571,20392,18812,39385,43911,34701,63252,9181.3,13466,21299,12667,11717,12757,A
11.329,12.119,12.736,12.954,12.48,13.522,20068,21605,32576,44979,34618,63027,9991.2,16656,13145,12856,13022,10098,A
11.318,12.183,12.451,12.963,12.472,13.486,20203,22747,29047,44587,34965,61833,9191.7,17708,11669,14455,11286,10328,A
11.317,12.239,12.422,13.022,12.516,13.48,20639,25374,30052,45111,35984,61580,9043.8,16722,13159,16666,8426.5,10803,A
11.329,12.345,12.418,13.036,12.546,13.499,20301,28276,29274,46421,37291,61363,9411.2,13232,11770,17578,9137.9,11758,A
11.345,12.365,12.445,13.058,12.541,13.505,19969,29711,30342,47427,37252,60925,9898,12327,12566,17519,9247.8,13494,A
11.359,12.397,12.469,13.06,12.525,13.516,19280,30785,31238,48850,36481,61152,10526,12153,13885,17033,8142.5,13106,A
11.341,12.422,12.482,13.078,12.518,13.524,18826,30564,31918,49028,35334,62125,10007,12295,14922,16145,7570.2,12321,A
11.305,12.421,12.511,13.069,12.522,13.525,18296,30543,32008,48450,34642,62257,9186.6,12262,13917,15855,8631.2,12148,A
11.31,12.457,12.566,13.071,12.533,13.521,18234,30197,32577,46946,34775,61785,9125.9,13426,12975,17968,7987.2,12646,A
11.339,12.47,12.596,13.072,12.543,13.52,18243,29676,33676,46790,34825,60301,9418,15291,15216,18459,7817,16083,A
11.301,12.476,12.6,13.083,12.54,13.509,18033,29618,33890,45782,34598,60241,9029.1,16126,16430,18293,7841.6,17532,A
11.352,12.529,12.545,13.11,12.521,13.507,17718,30086,32787,43380,32143,60919,8776.9,13161,12997,19101,8337.6,18425,A
11.38,12.539,12.52,13.116,12.559,13.501,17803,31240,33519,39385,30946,60688,8842.4,12038,7527.1,22568,11278,17552,A
11.403,12.624,12.526,13.058,12.558,13.456,17976,33361,34887,37462,31087,59604,8989.3,12932,7700.3,26130,13639,20822,A
11.426,12.647,12.499,13.063,12.498,13.411,18426,32518,33626,37269,29406,58665,9674.6,12147,8797.8,27207,12278,19491,A
11.438,12.644,12.495,12.987,12.429,13.346,18568,32299,33710,35724,26382,55289,9915.2,11985,9362.8,24719,7783.8,12363,A
11.457,12.702,12.425,12.92,12.28,13.133,18879,33689,31286,35745,22704,49812,9666.1,12008,7219.6,23745,7038.4,9473.8,A
11.49,12.714,12.285,12.929,12.201,13.051,19522,31694,31643,36649,23631,46461,9366.9,12307,5806.2,23784,11778,12380,A
11.555,12.72,12.317,12.937,12.187,13.015,20109,32364,33113,35545,23077,42518,10469,12628,8668.4,23974,10569,12179,A
11.509,12.741,12.276,12.883,12.174,12.774,19119,31392,27888,31875,23754,33179,11889,13445,14449,25053,7456.3,14420,A
11.536,12.768,12.231,12.908,12.175,12.658,19472,31048,28460,32504,27377,27304,11178,15333,18805,25787,11933,17468,A
11.615,12.774,12.223,13.038,12.278,12.677,19922,32324,27867,38114,29736,27988,8726,12161,18193,21846,15041,17292,A
11.76,12.764,12.181,13.028,12.289,12.757,22598,32160,27669,42102,30511,29367,6389,11344,16159,20405,15709,14791,A
11.891,12.879,12.21,13.025,12.357,12.881,24906,34240,28561,46119,30909,33593,10496,17813,14173,16917,12042,15836,A
11.966,12.922,12.25,13.156,12.388,12.92,26621,29855,28632,51867,32239,37858,11281,15370,14283,13763,10104,13690,A
12.353,13.605,12.269,13.206,12.371,13.079,32048,29249,27920,55490,33780,41177,8037.1,18094,15268,13291,12100,8523.1,A
12.62,14.108,12.359,13.229,12.371,13.183,36006,43826,28572,56176,33081,46018,14240,45753,17365,13454,11179,10254,A
12.624,14.115,12.441,13.202,12.332,13.255,36732,51461,29705,55508,30824,47287,14239,46617,20998,13089,9902,13470,A
12.631,14.113,12.444,13.206,12.294,13.299,37307,55123,29290,55613,29956,46878,12174,38478,20516,13112,10175,9989.4,A
12.637,14.121,12.521,13.223,12.354,13.378,37589,58853,29111,55129,30065,47785,11780,36294,17510,12747,10412,12205,A
12.636,14.119,12.573,13.308,12.379,13.427,37485,59098,30198,56958,29835,48325,11112,37755,17884,14009,11276,15989,A
12.646,14.115,12.592,13.319,12.4,13.448,38089,59037,31415,57532,30869,48776,11163,38337,19013,15107,11418,15651,A
12.653,14.116,12.571,13.407,12.41,13.458,38495,58883,31630,59040,32265,49463,10996,38260,18488,14831,8250.5,11713,A
12.666,14.111,12.516,13.48,12.384,13.472,39426,58680,32287,61212,32594,50395,11583,38826,16225,18320,7599,9529.9,A
12.669,14.112,12.517,13.55,12.372,13.464,40241,60246,32615,63758,32229,50776,12723,39720,15516,15112,10100,8963.9,A
12.676,14.108,12.542,13.576,12.352,13.464,40674,58698,33294,64658,31645,51466,11977,40996,18551,11049,12691,9298.3,A
12.69,14.097,12.529,13.579,12.324,13.453,41154,59182,33324,64888,31179,54435,9637.3,39396,20439,9283.6,10785,9139.1,A
12.689,14.095,12.521,13.567,12.248,13.433,40580,59297,32332,63800,31170,57739,9437.9,39228,19625,10103,7650.8,9726.4,A
12.701,14.075,12.523,13.571,12.203,13.428,40079,58848,32342,64048,31760,59624,9325.3,39387,19201,10252,9552.1,7621.6,A
12.708,14.075,12.518,13.575,12.213,13.437,39480,58419,31580,64392,32294,62261,8916.8,38767,18764,11281,9876.8,6203,A
12.736,14.073,12.533,13.579,12.212,13.433,38460,58238,32311,64663,32340,63886,9292.3,38537,17936,12452,9605.8,6900.4,A
12.758,14.053,12.547,13.566,12.192,13.433,38446,58354,32933,64082,31970,64087,10126,37483,16217,12539,9239.5,7051.3,A
12.755,14.049,12.527,13.543,12.2,13.412,38472,57395,32802,62364,32427,63074,11395,38307,15185,12174,8109,6360.2,A
12.737,14.051,12.518,13.511,12.204,13.398,37918,57868,32712,61073,32638,61393,12905,38193,14872,11935,6499.9,7830.4,A
12.738,14.041,12.513,13.464,12.112,13.36,36913,57876,32394,57512,29171,58972,14853,38393,15242,12661,7573,10946,A
12.746,14.038,12.497,13.415,12.009,13.332,35703,58236,32066,52955,24508,56389,15221,38177,15900,15450,10895,11102,A
12.711,14.034,12.473,13.321,11.831,13.278,33705,59440,31256,48457,20088,53661,13881,36794,15585,16841,13639,9888.2,A
12.603,14.032,12.456,13.263,11.805,13.196,31511,58239,30793,46939,19003,51297,14290,37000,14728,19197,13719,8355.2,A
12.482,13.998,12.415,13.199,11.648,13.089,29809,54058,30127,44883,16498,49746,16976,43782,14592,17107,9876.1,10137,A
12.414,13.987,12.351,13.064,11.478,13.035,28249,48418,29480,46080,15603,49189,15613,40635,12932,12463,7276.1,11311,A
12.051,13.625,12.339,13.064,11.404,12.946,24460,27549,29913,48903,16154,47210,9694.1,13112,11926,8973.2,7506.7,10739,A
11.53,12.752,12.258,13.207,11.452,12.868,20672,18259,29211,50146,16509,44904,7744.7,20599,11266,18019,7015.7,9158,A
11.532,12.694,12.183,13.243,11.474,12.795,19798,21529,28321,50626,17466,42873,8858.4,20414,12096,22739,7217.2,8625.4,A
11.548,12.691,12.167,13.23,11.539,12.71,19963,24036,28180,50840,18268,39420,9026.7,14286,11664,22399,9030.3,10157,A
11.59,12.661,11.993,13.218,11.422,12.532,20524,27980,25452,49700,15216,30961,8490.6,13567,9922.5,18941,7201.1,10123,A
11.594,12.655,11.856,13.13,11.704,12.42,20836,26400,21476,46044,17373,24963,8294.1,13799,11284,16454,10032,11829,A
11.572,12.664,11.872,13.15,12.017,12.411,20733,25879,17853,44669,21700,21727,8242.8,14013,12078,20162,15083,16089,A
11.553,12.676,11.91,13.087,12.209,12.551,20412,25779,18217,43000,25897,20965,8171.7,13901,12465,19724,15964,19428,A
11.511,12.714,11.893,12.964,12.334,12.697,19566,26481,17741,40458,31129,25624,7992.6,14001,12222,16984,14668,24545,A
11.503,12.724,11.813,12.83,12.397,12.713,19536,27439,15741,37770,34120,28048,8437.6,14462,12609,16591,12139,23795,A
11.496,12.766,11.711,12.762,12.405,12.742,19055,28147,15208,35495,34351,29370,8787.9,13430,13292,18348,11977,20718,A
11.432,12.813,11.736,12.704,12.467,12.752,17297,29150,14798,33539,35772,31744,9465.7,13107,12663,22382,12715,19052,A
11.42,12.804,11.668,12.681,12.515,12.767,15274,29816,14851,32646,37346,32653,10014,12932,11926,23174,13135,20156,A
11.396,12.812,11.642,12.679,12.496,12.776,13522,29905,13798,32653,36934,33967,11272,13110,13298,22278,12926,18030,A
11.355,12.792,11.678,12.651,12.485,12.759,12436,29943,13293,32324,36910,35630,11892,13033,13281,22161,13166,15580,A
11.211,12.798,11.691,12.655,12.491,12.783,10968,30159,11653,32222,36958,37725,10246,13067,12841,23242,13821,14425,A
11.072,12.796,11.652,12.659,12.491,12.781,11842,30988,10372,32472,36189,38964,8998.6,12709,10843,24046,14757,14228,A
11.075,12.785,11.697,12.667,12.482,12.778,13114,30268,12234,32985,36486,38670,6420.6,13169,10622,23188,14424,14262,A
11.073,12.782,11.663,12.696,12.471,12.773,13747,29454,12699,34462,36524,38838,4776.6,13027,10476,21735,14333,14739,A
11.014,12.777,11.602,12.702,12.495,12.794,13016,29725,13447,35039,36680,40151,4758.1,13389,10225,21641,14244,15658,A
10.875,12.764,11.653,12.71,12.505,12.811,12310,29596,13094,35707,36921,40697,5498.1,13000,10648,20796,14498,16239,A
10.904,12.764,11.798,12.714,12.51,12.821,12290,29564,14191,35864,36872,40984,5676.8,12710,13144,20088,14811,16651,A
10.952,12.76,11.89,12.736,12.518,12.832,12949,29489,17287,36367,37060,41213,6305.4,12768,15669,18338,14219,16749,A
11.001,12.766,11.898,12.768,12.525,12.841,13356,29687,18132,37046,37088,41086,7051.1,12493,15454,17075,13813,16568,A
11.068,12.788,11.899,12.776,12.527,12.832,14839,30932,18440,36821,37183,40381,5584.1,13940,15251,17022,13814,16791,A
11.141,12.802,11.913,12.691,12.542,12.785,16440,31431,19103,35588,37439,39015,4885.7,14126,15478,15839,14439,16846,A
11.156,12.869,11.871,12.376,12.518,12.731,16882,33618,17904,29342,37407,38527,4817.5,15905,15169,16562,15303,16484,A
11.184,12.872,11.825,12.227,12.516,12.69,17248,34270,17488,23856,36783,37292,5460.3,16842,14521,16341,15781,15386,A
11.164,12.836,11.789,12.216,12.489,12.654,17057,33800,17307,20005,36095,36615,5286.5,17609,14760,17276,16815,15215,A
11.087,12.825,11.78,12.175,12.484,12.657,16113,33446,17379,16667,34274,36185,4722.8,17689,14852,19989,17851,15907,A
11.062,12.824,11.774,12.167,12.347,12.62,15308,33518,17153,14609,28868,34685,4788.2,17765,14381,19888,16358,15660,A
11.07,12.815,11.686,12.03,12.112,12.558,14937,33927,16734,13397,23131,32188,5288.1,18223,13623,16351,15765,14890,A
11.09,12.805,11.618,11.867,11.859,12.373,14441,33902,17276,16821,19321,29168,6206.6,18244,13912,11391,14383,13132,A
11.082,12.777,11.621,11.863,11.661,12.099,14129,33118,17247,16494,16741,24262,6878.3,18612,14015,11394,14620,13623,A
11.067,12.747,11.628,11.898,11.514,12.045,14034,32307,17232,15391,14888,22398,7096.7,19865,13856,11831,14484,13356,A
11.039,12.7,11.669,11.884,11.495,11.989,14049,31932,16691,14581,14606,21111,6816.7,20046,14253,11397,13754,12968,A
10.99,12.636,11.649,11.891,11.387,11.94,13921,31475,16626,14619,14556,19927,6952,20110,14890,10571,11736,12216,A
10.968,12.636,11.646,11.92,11.222,11.873,13771,31533,16275,16827,16368,19372,6782.9,20158,14469,9641.3,8421.4,11957,A
10.917,12.633,11.624,11.917,11.353,11.852,13498,31458,15910,19354,17638,19242,6811,20162,13677,10476,7407,10514,A
10.896,12.634,11.658,11.949,11.429,11.9,13487,31521,15865,20222,17415,19741,7631.1,20206,12769,10894,7577.1,11504,A
10.896,12.626,11.63,11.912,11.482,11.867,13407,31008,16012,19379,18306,20057,8527.3,19901,13838,11608,8062.8,11740,A
10.956,12.629,11.687,11.892,11.469,11.892,13347,31585,17619,19095,18246,20730,9865.5,18907,11368,12319,8269.8,11618,A
10.931,12.634,11.706,11.919,11.469,11.969,13272,31751,18293,18906,18344,22258,9207.9,19074,10598,13204,7763.5,12116,A
10.931,12.639,11.713,11.983,11.447,12.044,13365,31932,18067,19588,18202,23582,8088.4,19642,10681,14105,6999.8,11116,A
10.941,12.643,11.745,12.134,11.375,12.131,13557,32145,16493,22575,18050,25499,7854.7,19758,11940,15978,7080.2,13532,A
11.021,12.65,11.722,12.258,11.36,12.149,14359,32358,16385,24782,17961,26434,7847.4,19526,12305,16554,7648.6,13547,A
11.039,12.66,11.573,12.376,11.364,12.289,14877,33771,16204,28092,17820,31126,7843.9,19594,11414,16448,7734.6,13395,A
11.015,12.673,11.496,12.504,11.343,12.38,14016,33908,15945,32649,17687,33542,7885.8,20036,11221,12482,7601.2,13010,A
10.988,12.671,11.583,12.52,11.325,12.417,13604,33954,16432,36844,17707,33938,7819.8,19950,12449,10194,7491,13154,A
10.959,12.633,11.608,12.571,11.328,12.428,11027,31639,16995,38903,17560,33504,8016.6,17626,12235,10736,7371.5,12564,A
10.996,12.432,11.894,12.645,11.309,12.362,10564,28230,21336,39949,17045,33372,9839.8,14779,7860.1,11260,8173.3,10635,A
11.017,12.268,12.298,12.657,11.351,12.408,9161.2,24136,21579,40370,16592,33223,8410.3,10790,12900,11320,9201.4,11018,A
10.988,12.254,12.324,12.675,11.306,12.439,8856.5,23120,20937,40740,16206,33319,7934.3,12186,15956,12064,9486.4,11523,A
11.091,12.229,12.336,12.682,11.296,12.449,10397,22623,20638,41017,16112,33069,9183.9,13898,17618,14121,9516.2,11278,A
11.506,12.241,12.367,12.666,11.264,12.437,14010,23230,21439,40218,15874,33318,12369,13502,16559,15181,9182.1,11379,A
11.688,12.239,12.381,12.652,11.251,12.432,16511,23517,22498,38607,15722,33168,14393,13027,16033,17145,9149.9,11347,A
11.839,12.255,12.398,12.716,11.229,12.439,20280,24498,23782,37457,15355,33334,14015,12691,15865,19903,9323.7,11801,A
11.959,12.266,12.399,12.791,11.298,12.487,25018,25011,23480,37817,15054,33382,12104,12823,16154,21599,10204,13534,A
11.984,12.268,12.422,12.835,11.323,12.537,26673,24475,23925,38008,15246,33776,11146,12451,16813,21679,11356,15702,A
12.009,12.267,12.497,12.847,11.336,12.563,27856,24627,23118,39091,15185,34551,9601.6,12465,16764,21578,11851,16743,A
12.037,12.276,12.534,12.905,11.316,12.578,29250,24913,23590,41875,15211,35145,10004,12561,14630,23303,11586,16787,A
12.041,12.278,12.577,12.899,11.244,12.612,29356,24920,26165,44126,14753,35985,9922.1,12602,13344,22311,11472,16456,A
12.037,12.281,12.611,12.927,11.239,12.63,29361,24489,26486,46930,13600,36494,9916.2,12767,13613,18106,11382,16414,A
12.028,12.273,12.66,12.967,11.11,12.628,29388,24111,28392,49566,11824,36954,10090,12832,13859,16363,8040.4,15733,A
12.03,12.26,12.63,13.011,11.029,12.638,29413,23351,27224,51406,11687,37366,9969.4,13092,13987,16852,5654.3,14232,A
12.024,12.259,12.633,13.031,10.937,12.679,29593,22467,26377,51630,12098,37513,9153.7,13432,14788,16728,4045.7,13369,A
12.001,12.234,12.618,13.04,10.962,12.723,29674,21213,26087,51379,12164,37739,8443.2,13217,15444,16851,4238,13839,A
11.996,12.235,12.597,13.047,10.914,12.736,29673,20458,26945,50231,12054,38083,8446.1,12958,16683,18581,5723.1,14352,A
12.009,12.224,12.607,13.007,10.939,12.748,29571,20180,28428,47366,12205,37994,8716.6,12788,16779,20743,6581.6,16713,A
12.072,12.217,12.624,12.954,10.931,12.721,29087,19767,28690,43637,12242,37628,9645.3,12886,18058,21886,6455.7,21180,A
12.161,12.212,12.641,12.946,10.918,12.701,28852,19664,28205,39431,12019,37519,11879,12808,19754,20144,5771.8,21391,A
12.185,12.194,12.657,12.889,11.03,12.619,28978,18317,28997,36042,12748,37419,12182,12511,19390,19922,6092,16702,A
12.341,12.177,12.683,12.823,11.081,12.545,29539,17999,29998,30977,13349,36236,12230,12055,17360,20510,7105,14066,A
12.462,12.166,12.669,12.805,11.109,12.505,30799,16833,30414,31036,12962,34937,13495,13163,15644,18965,7850.4,14352,A
12.541,12.162,12.675,12.798,11.164,12.554,33036,16809,31328,33505,11364,34289,10573,14106,14293,14221,9384.4,14322,A
12.561,12.069,12.639,12.844,11.558,12.666,36047,16652,37689,39200,10932,33435,8557.9,13451,10938,12206,12085,15009,A
12.553,11.891,12.433,12.915,11.621,12.643,35471,16534,29845,42733,12651,32568,9299.2,12793,10540,14294,14130,15432,A
12.545,11.893,12.431,12.908,11.648,12.62,34746,17158,26543,42793,14116,32261,10747,12231,15051,14962,12662,16101,A
12.508,11.911,12.421,12.907,11.699,12.618,33656,16993,24705,42700,16059,32628,10764,11558,17546,14938,12074,15838,A
12.368,11.877,12.426,12.917,11.763,12.65,32846,17103,23407,42608,18375,33249,7790.2,11757,18480,14999,11936,17215,A
12.282,11.867,12.463,12.933,11.783,12.703,32705,17006,23165,42208,18830,35401,6537,12056,19311,15261,11953,19683,A
12.197,11.839,12.468,12.915,11.81,12.712,32668,16677,23115,40954,19548,35598,6202.6,12201,19492,14808,11308,20129,A
12.106,11.825,12.464,12.947,11.893,12.789,32593,16580,22597,40099,20569,36815,7448.9,12350,18871,16583,9725.2,18196,A
12.094,11.798,12.461,13.093,11.89,12.799,32632,17021,22186,41968,19963,37706,6482.8,12945,18685,22622,10530,18038,A
12.074,11.789,12.405,13.162,11.909,12.802,32731,16786,22297,44357,20025,39085,4695.9,13367,18850,23287,10623,15676,A
12.049,11.794,12.381,13.272,11.962,12.887,32738,16645,23392,48795,20926,40918,5184.8,13544,18543,24115,9334,15461,A
12.047,11.799,12.355,13.402,11.999,12.933,32705,16985,24325,51642,21988,42223,5051.1,13333,17915,22813,8578,16017,A
12.078,11.791,12.313,13.507,12.042,13.04,33015,16790,25357,53823,22535,43270,6022,13286,16247,23767,9751.8,14778,A
12.14,11.785,12.27,13.553,12.106,13.08,33554,16859,25969,56591,22670,43953,7640.8,13278,16052,21431,12275,17739,A
12.197,11.777,12.341,13.618,12.1,13.11,34531,16909,26390,62217,22679,45054,7925.9,13254,16490,16820,12523,18374,A
12.233,11.789,12.335,13.721,12.093,13.24,35077,17332,26388,67296,22941,47306,7417.7,13164,16948,14566,12292,17327,A
12.264,11.79,12.356,13.745,12.089,13.322,35136,17398,26095,68573,22797,49575,7561.8,13210,16898,13925,12228,19318,A
12.284,11.788,12.38,13.806,12.151,13.346,35058,17708,25729,70430,24066,51624,8329,12961,17609,18621,13398,17004,A
12.278,11.776,12.353,13.854,12.176,13.373,34452,17678,24857,71240,25185,53714,8394.8,12931,18318,21679,13262,13784,A
12.234,11.776,12.315,13.86,12.185,13.398,32792,17565,23567,72536,25627,54583,7998.1,12858,17581,17156,12906,11172,A
12.135,11.767,12.28,13.857,12.19,13.402,30646,17338,21799,75784,25627,54399,7025.4,12526,16934,15871,12925,10961,A
12.095,11.85,12.253,13.853,12.15,13.394,29573,19563,20868,76341,24402,54508,6514.4,11643,16054,16341,12219,11397,A
11.883,11.938,12.188,13.84,12.138,13.39,26610,16311,19227,77055,24437,54201,7646.5,12796,15237,16349,12083,12031,A
11.645,12.034,12.159,13.831,12.133,13.388,23677,16090,18750,77149,24823,54502,9744.3,17075,14259,15556,12314,11386,A
11.416,12.199,12.137,13.825,12.132,13.385,21546,10314,19124,76697,24881,54874,8486.6,15448,13801,14908,12252,7499.9,A
11.289,13.724,12.032,13.846,12.306,13.495,20585,32039,19949,74261,25597,54869,8699.4,19776,12897,15046,12438,8534.6,A
11.286,14.272,11.974,13.854,12.574,13.595,20537,57711,18552,72804,27265,55191,8876.9,51008,11737,15919,13026,9558.2,A
