A_1,A_2,A_3,A_4,A_5,A_6,A_7
15.39,17.944,17.456,15.036,16.414,18.76,A
15.311,17.958,17.462,15.013,16.384,18.751,A
15.279,17.987,17.47,15.017,16.369,18.737,A
15.344,17.96,17.491,14.894,16.388,18.777,A
15.284,18,17.486,14.925,16.385,18.747,A
15.254,18.015,17.484,14.925,16.354,18.742,A
15.277,18.01,17.523,14.881,16.351,18.767,A
15.25,18.035,17.498,14.879,16.38,18.74,A
15.28,18.039,17.507,14.866,16.353,18.754,A
15.225,18.057,17.537,14.885,16.356,18.748,A
15.247,18.057,17.506,14.856,16.318,18.749,A
15.203,18.087,17.52,14.834,16.325,18.737,A
15.189,18.076,17.544,14.816,16.329,18.753,A
15.182,18.081,17.514,14.78,16.281,18.747,A
15.119,18.12,17.543,14.77,16.307,18.732,A
15.15,18.105,17.546,14.701,16.276,18.754,A
15.159,18.152,17.531,14.736,16.259,18.738,A
15.183,18.158,17.562,14.781,16.296,18.75,A
15.153,18.163,17.56,14.731,16.233,18.748,A
15.199,18.248,17.55,14.692,16.241,18.742,A
15.094,18.246,17.552,14.617,16.273,18.735,A
15.225,18.248,17.554,14.701,16.231,18.77,A
15.22,18.312,17.569,14.801,16.239,18.752,A
15.268,18.309,17.551,14.862,16.217,18.756,A
15.281,18.316,17.578,14.864,16.25,18.769,A
15.263,18.348,17.572,14.896,16.23,18.751,A
15.263,18.348,17.572,14.873,16.196,18.756,A
15.274,18.357,17.582,14.896,16.253,18.755,A
15.19,18.401,17.581,14.94,16.239,18.718,A
15.31,18.373,17.582,14.975,16.209,18.765,A
15.291,18.399,17.596,15.082,16.31,18.741,A
15.308,18.436,17.588,15.185,16.292,18.723,A
15.366,18.422,17.614,15.182,16.254,18.759,A
15.324,18.447,17.609,15.206,16.271,18.732,A
15.34,18.454,17.607,15.198,16.267,18.735,A
15.328,18.461,17.641,15.203,16.251,18.739,A
15.324,18.469,17.636,15.196,16.281,18.732,A
15.312,18.483,17.635,15.2,16.238,18.724,A
15.32,18.481,17.65,15.204,16.301,18.723,A
15.313,18.485,17.642,15.2,16.278,18.721,A
15.273,18.49,17.643,15.463,16.287,18.7,A
15.263,18.437,17.642,15.805,16.297,18.703,A
15.278,18.556,17.639,15.923,16.503,18.688,A
15.365,18.678,17.667,16.164,16.772,18.693,A
16.116,19.405,17.615,18.189,18.472,18.687,A
16.64,20.006,17.724,18.714,19.086,18.788,A
16.649,20.009,17.7,18.758,19.108,18.726,A
16.659,19.995,17.686,18.774,19.124,18.747,A
16.647,20.012,17.71,18.773,19.135,18.726,A
16.636,20.016,17.705,18.773,19.136,18.713,A
16.643,20.004,17.7,18.776,19.136,18.729,A
16.636,20.002,17.705,18.784,19.136,18.699,A
16.637,19.993,17.687,18.789,19.135,18.705,A
16.647,19.983,17.701,18.796,19.132,18.709,A
16.622,19.981,17.696,18.801,19.134,18.667,A
16.622,19.97,17.693,18.802,19.127,18.69,A
16.61,19.959,17.708,18.81,19.127,18.679,A
16.593,19.956,17.68,18.814,19.127,18.636,A
16.597,19.944,17.683,18.816,19.123,18.661,A
16.589,19.938,17.695,18.823,19.122,18.65,A
16.588,19.931,17.668,18.829,19.121,18.63,A
16.584,19.922,17.672,18.833,19.118,18.638,A
16.585,19.915,17.66,18.834,19.118,18.64,A
16.583,19.911,17.675,18.849,19.113,18.615,A
16.603,19.901,17.666,18.852,19.114,18.642,A
16.604,19.896,17.651,18.85,19.114,18.626,A
16.605,19.896,17.673,18.841,19.111,18.63,A
16.589,19.862,17.66,18.838,19.095,18.63,A
16.552,19.822,17.642,18.832,19.071,18.597,A
16.132,19.35,17.66,18.224,18.477,18.619,A
14.979,17.291,17.585,17.253,16.651,18.478,A
14.731,17.174,17.587,17.047,16.351,18.496,A
14.656,17.113,17.613,16.946,16.016,18.501,A
14.644,16.679,17.589,17.033,15.707,18.49,A
14.665,16.384,17.597,17.051,15.59,18.493,A
14.621,16.411,17.594,17.044,15.524,18.484,A
14.586,16.332,17.596,17.045,15.517,18.496,A
14.55,16.38,17.61,17.035,15.421,18.483,A
14.498,16.327,17.569,16.996,15.397,18.487,A
14.456,16.32,17.599,17.011,15.331,18.487,A
14.448,16.325,17.598,17.005,15.323,18.481,A
14.487,16.264,17.561,16.956,15.316,18.492,A
14.5,16.31,17.601,16.979,15.281,18.488,A
14.513,16.303,17.597,16.972,15.259,18.489,A
14.541,16.314,17.577,16.946,15.249,18.482,A
14.599,16.34,17.598,16.956,15.267,18.483,A
14.68,16.331,17.595,16.945,15.251,18.5,A
14.678,16.447,17.602,16.973,15.249,18.465,A
14.665,16.357,17.593,16.887,15.256,18.511,A
14.545,16.392,17.593,16.9,15.196,18.468,A
14.533,16.407,17.625,16.91,15.165,18.484,A
14.529,16.343,17.585,16.885,15.215,18.496,A
14.535,16.451,17.615,16.892,15.275,18.475,A
14.606,16.545,17.677,16.858,15.543,18.493,A
14.526,16.823,17.679,16.982,16.536,18.484,A
14.483,17.249,17.831,16.825,16.773,18.48,A
14.482,17.254,17.824,16.841,16.817,18.486,A
14.459,17.239,17.801,16.884,16.857,18.476,A
14.436,17.244,17.805,16.824,16.854,18.484,A
14.46,17.252,17.803,16.827,16.855,18.476,A
14.463,17.245,17.804,16.878,16.863,18.462,A
14.544,17.238,17.798,16.84,16.864,18.484,A
14.553,17.228,17.775,16.855,16.887,18.472,A
14.567,17.234,17.809,16.923,16.894,18.465,A
14.624,17.226,17.786,16.885,16.91,18.487,A
14.639,17.237,17.767,16.915,16.913,18.459,A
14.622,17.232,17.807,16.958,16.907,18.476,A
14.598,17.208,17.763,16.928,16.917,18.473,A
14.567,17.213,17.777,16.958,16.924,18.467,A
14.523,17.19,17.774,16.978,16.929,18.47,A
14.477,17.169,17.743,16.982,16.929,18.463,A
14.397,17.164,17.756,16.995,16.937,18.465,A
14.388,17.112,17.733,17.006,16.948,18.47,A
14.354,17.117,17.718,17.047,16.948,18.434,A
14.372,17.094,17.729,17.044,16.95,18.465,A
14.387,17.081,17.687,17.044,16.964,18.437,A
14.355,17.087,17.715,17.08,16.953,18.424,A
14.362,17.022,17.682,17.077,16.949,18.447,A
14.28,16.96,17.604,17.088,16.904,18.422,A
14.457,16.757,17.636,17.071,16.329,18.405,A
14.696,15.994,17.395,17.063,16.005,18.466,A
14.697,15.985,17.401,17.078,15.906,18.441,A
14.69,16.011,17.424,17.08,15.83,18.436,A
14.667,15.945,17.413,17.1,15.829,18.432,A
14.651,15.909,17.39,17.105,15.841,18.429,A
14.642,15.893,17.378,17.081,15.853,18.442,A
14.604,15.928,17.382,17.136,15.851,18.401,A
14.623,15.899,17.412,17.145,15.865,18.427,A
14.576,15.873,17.35,17.104,15.858,18.416,A
14.507,15.858,17.404,17.139,15.798,18.404,A
14.533,15.841,17.398,17.159,15.838,18.407,A
14.519,15.878,17.347,17.134,15.868,18.379,A
14.52,15.861,17.405,17.146,15.859,18.41,A
14.603,15.897,17.372,17.185,15.899,18.376,A
14.643,15.932,17.41,17.163,15.886,18.398,A
14.647,15.898,17.4,17.17,15.908,18.392,A
14.647,15.982,17.412,17.2,15.899,18.357,A
14.669,15.952,17.46,17.168,15.865,18.402,A
14.85,16.045,17.432,17.216,15.893,18.373,A
14.9,16.047,17.458,17.216,15.87,18.381,A
14.975,16.091,17.474,17.182,15.847,18.431,A
14.997,16.114,17.455,17.171,15.863,18.429,A
15.043,16.345,17.473,17.218,15.878,18.392,A
15.064,16.486,17.483,17.234,16.079,18.404,A
16.136,18.005,17.444,17.396,17.568,18.653,A
16.609,18.634,17.475,17.831,18.047,18.615,A
16.612,18.644,17.489,17.815,18.063,18.641,A
16.627,18.656,17.49,17.797,18.077,18.671,A
16.645,18.66,17.479,17.778,18.081,18.687,A
16.69,18.676,17.516,17.837,18.08,18.658,A
16.719,18.679,17.51,17.838,18.078,18.669,A
16.799,18.688,17.517,17.807,18.085,18.751,A
16.835,18.695,17.531,17.852,18.09,18.716,A
16.864,18.699,17.529,17.852,18.094,18.76,A
16.891,18.704,17.515,17.844,18.114,18.786,A
16.893,18.702,17.537,17.853,18.12,18.78,A
16.904,18.705,17.528,17.842,18.12,18.807,A
16.914,18.709,17.522,17.835,18.124,18.808,A
16.906,18.706,17.532,17.816,18.119,18.816,A
16.912,18.706,17.508,17.812,18.119,18.827,A
16.918,18.708,17.536,17.802,18.126,18.84,A
16.917,18.703,17.51,17.789,18.128,18.842,A
16.932,18.707,17.5,17.785,18.133,18.857,A
16.919,18.7,17.522,17.75,18.144,18.873,A
16.917,18.7,17.498,17.76,18.145,18.853,A
16.919,18.697,17.497,17.759,18.147,18.854,A
16.921,18.696,17.516,17.749,18.159,18.867,A
16.911,18.677,17.501,17.731,18.152,18.869,A
16.913,18.664,17.515,17.71,18.125,18.888,A
16.541,18.129,17.509,17.525,17.536,18.726,A
15.967,16.596,17.505,16.983,16.39,18.702,A
15.983,16.512,17.524,16.991,16.324,18.72,A
15.996,16.386,17.493,16.992,16.233,18.706,A
15.977,16.358,17.556,17.075,16.282,18.683,A
15.91,16.215,17.529,16.938,16.324,18.735,A
15.885,16.192,17.529,16.918,16.326,18.723,A
15.67,16.07,17.601,16.987,16.386,18.663,A
15.606,16,17.552,16.845,16.369,18.697,A
15.511,15.963,17.591,16.857,16.38,18.652,A
15.448,16.062,17.616,16.829,16.324,18.67,A
15.431,16.078,17.583,16.747,16.266,18.67,A
15.429,16.156,17.643,16.785,16.281,18.689,A
15.442,16.173,17.634,16.785,16.243,18.704,A
15.445,16.194,17.622,16.771,16.246,18.7,A
15.422,16.198,17.643,16.776,16.259,18.702,A
15.391,16.187,17.63,16.751,16.193,18.708,A
15.385,16.191,17.635,16.765,16.184,18.702,A
15.325,16.192,17.614,16.763,16.153,18.681,A
15.298,16.214,17.633,16.754,16.063,18.705,A
15.258,16.194,17.622,16.745,16.072,18.694,A
15.229,16.199,17.623,16.749,16.041,18.695,A
15.207,16.17,17.63,16.797,15.991,18.679,A
15.236,16.17,17.629,16.753,16.015,18.706,A
15.244,16.165,17.612,16.752,16.019,18.692,A
15.226,16.166,17.64,16.886,15.999,18.669,A
15.239,16.214,17.633,16.75,16.103,18.7,A
15.253,16.219,17.598,16.752,16.075,18.691,A
15.24,16.27,17.637,16.838,16.077,18.659,A
15.261,16.311,17.584,16.731,15.994,18.692,A
15.255,16.326,17.574,16.713,15.918,18.68,A
15.19,16.319,17.607,16.789,15.967,18.667,A
15.299,16.339,17.51,16.701,15.827,18.685,A
15.269,16.382,17.568,16.766,15.772,18.675,A
15.332,16.443,17.543,16.77,15.74,18.689,A
15.427,16.444,17.479,16.767,15.632,18.671,A
15.486,16.521,17.58,16.871,15.653,18.674,A
15.485,16.483,17.5,16.842,15.597,18.646,A
15.459,16.445,17.504,16.837,15.614,18.635,A
15.454,16.421,17.529,16.864,15.663,18.639,A
15.453,16.398,17.48,16.865,15.65,18.607,A
15.453,16.393,17.52,16.895,15.729,18.611,A
15.454,16.392,17.508,16.888,15.725,18.619,A
15.449,16.353,17.504,16.9,15.767,18.602,A
15.44,16.325,17.531,16.952,15.83,18.58,A
15.48,16.358,17.515,16.914,15.842,18.615,A
15.447,16.349,17.544,16.97,15.879,18.576,A
15.45,16.391,17.54,16.995,15.831,18.588,A
15.483,16.403,17.526,16.985,15.895,18.588,A
15.497,16.433,17.621,17.083,16.111,18.566,A
15.564,16.629,17.574,17.048,16.549,18.603,A
15.558,16.633,17.593,17.051,16.676,18.589,A
15.517,16.625,17.614,17.119,16.674,18.554,A
15.538,16.702,17.599,17.106,16.682,18.611,A
15.541,16.707,17.583,17.106,16.71,18.598,A
15.508,16.68,17.632,17.17,16.756,18.567,A
15.533,16.711,17.593,17.133,16.784,18.603,A
15.466,16.682,17.606,17.146,16.792,18.575,A
15.413,16.644,17.609,17.153,16.789,18.59,A
15.363,16.59,17.586,17.15,16.804,18.58,A
15.225,16.492,17.614,17.182,16.803,18.541,A
15.167,16.411,17.541,17.114,16.788,18.58,A
15.141,16.39,17.566,17.154,16.799,18.572,A
15.14,16.41,17.546,17.192,16.793,18.533,A
15.208,16.494,17.543,17.177,16.782,18.593,A
15.188,16.49,17.546,17.198,16.781,18.586,A
15.211,16.5,17.523,17.227,16.757,18.558,A
15.298,16.568,17.534,17.241,16.764,18.6,A
15.295,16.619,17.53,17.259,16.75,18.589,A
15.299,16.64,17.474,17.239,16.741,18.588,A
15.278,16.656,17.53,17.276,16.73,18.609,A
15.27,16.661,17.471,17.277,16.924,18.591,A
15.29,16.661,17.423,17.232,17.258,18.575,A
15.263,16.679,17.503,17.296,17.365,18.599,A
15.216,16.655,17.419,17.26,17.511,18.628,A
15.47,16.771,17.539,17.209,19.388,18.694,A
15.571,16.852,17.872,17.298,19.897,19.025,A
15.578,16.851,17.846,17.271,19.941,19.015,A
15.535,16.778,17.823,17.243,19.97,18.978,A
15.513,16.742,17.874,17.287,19.972,18.989,A
15.577,16.757,17.841,17.313,19.977,18.991,A
15.644,16.74,17.851,17.305,19.985,18.982,A
15.668,16.748,17.866,17.383,19.989,18.966,A
15.74,16.779,17.819,17.35,19.998,18.957,A
15.749,16.766,17.853,17.366,20.002,18.955,A
15.755,16.775,17.828,17.408,20.01,18.941,A
15.787,16.77,17.82,17.4,20.017,18.927,A
15.775,16.741,17.817,17.417,20.023,18.907,A
15.762,16.73,17.804,17.414,20.029,18.905,A
15.728,16.682,17.8,17.418,20.034,18.872,A
15.727,16.688,17.792,17.427,20.04,18.862,A
15.721,16.676,17.775,17.403,20.046,18.865,A
15.664,16.627,17.775,17.415,20.05,18.826,A
15.683,16.609,17.759,17.411,20.057,18.821,A
15.69,16.585,17.775,17.411,20.061,18.816,A
15.674,16.554,17.739,17.428,20.066,18.768,A
15.737,16.586,17.736,17.396,20.064,18.792,A
15.731,16.563,17.753,17.42,20.049,18.789,A
15.707,16.541,17.698,17.401,20.049,18.75,A
15.715,16.531,17.669,17.385,20.039,18.724,A
15.548,16.336,17.568,17.395,19.439,18.639,A
15.468,16.235,17.063,17.403,18.479,18.061,A
15.481,16.311,17.08,17.392,18.29,18.105,A
15.469,16.276,17.086,17.391,18.158,18.116,A
15.451,16.307,16.971,17.387,18.164,18.042,A
15.413,16.315,16.983,17.323,18.153,18.075,A
15.284,16.3,16.94,17.339,18.134,18.027,A
15.227,16.309,16.883,17.278,18.127,18.039,A
15.182,16.344,16.961,17.279,18.088,18.071,A
15.173,16.371,16.859,17.253,18.101,18.048,A
15.151,16.375,16.903,17.212,18.066,18.065,A
15.173,16.488,16.915,17.22,18.042,18.093,A
15.173,16.491,16.857,17.176,18.044,18.079,A
15.179,16.545,16.913,17.177,18.017,18.11,A
15.198,16.562,16.871,17.164,18.025,18.103,A
15.221,16.574,16.881,17.149,18.006,18.113,A
15.211,16.605,16.877,17.141,17.988,18.117,A
15.243,16.636,16.85,17.117,17.987,18.131,A
15.232,16.624,16.872,17.108,17.97,18.141,A
15.223,16.645,16.809,17.101,17.957,18.127,A
15.278,16.689,16.815,17.052,17.956,18.171,A
15.184,16.664,16.83,17.081,17.916,18.138,A
15.215,16.689,16.788,17.035,17.957,18.158,A
15.211,16.702,16.804,17.048,17.912,18.152,A
15.216,16.712,16.804,17.038,17.911,18.159,A
15.188,16.711,16.783,17.019,17.923,18.153,A
15.199,16.708,16.789,16.995,17.861,18.179,A
15.229,16.704,16.771,16.969,17.862,18.178,A
15.216,16.714,16.787,17.003,17.842,18.171,A
15.318,16.772,16.781,16.948,17.851,18.216,A
15.288,16.761,16.747,16.976,17.838,18.184,A
15.305,16.781,16.755,16.962,17.813,18.195,A
15.338,16.81,16.749,16.942,17.822,18.215,A
15.317,16.784,16.683,16.933,17.828,18.187,A
15.307,16.783,16.703,16.942,17.794,18.188,A
15.324,16.796,16.662,16.918,17.799,18.191,A
15.259,16.746,16.641,16.904,17.812,18.169,A
15.25,16.752,16.657,16.928,17.78,18.173,A
15.272,16.756,16.616,16.891,17.804,18.18,A
15.267,16.749,16.608,16.883,17.765,18.165,A
15.244,16.75,16.607,16.901,17.768,18.157,A
15.32,16.779,16.611,16.874,17.772,18.186,A
15.336,16.777,16.591,16.87,17.765,18.17,A
15.329,16.78,16.592,16.918,17.752,18.15,A
15.497,16.877,16.584,16.865,17.764,18.219,A
15.463,16.832,16.592,16.919,17.754,18.171,A
15.499,16.878,16.579,16.912,17.777,18.197,A
15.53,16.878,16.593,16.909,17.774,18.203,A
15.531,16.868,16.581,16.891,17.767,18.195,A
15.558,16.89,16.551,16.87,17.764,18.196,A
15.506,16.802,16.631,16.934,17.86,18.213,A
15.486,16.777,16.556,16.833,17.805,18.191,A
15.473,16.761,16.544,16.841,17.82,18.182,A
15.478,16.771,16.541,16.815,17.85,18.2,A
15.412,16.728,16.577,16.837,17.838,18.178,A
15.392,16.714,16.543,16.812,17.851,18.165,A
15.465,16.77,16.543,16.785,17.858,18.199,A
15.427,16.734,16.572,16.853,17.857,18.178,A
15.414,16.715,16.556,16.849,17.899,18.175,A
15.458,16.748,16.575,16.842,17.898,18.201,A
15.439,16.726,16.575,16.895,17.905,18.179,A
15.523,16.73,16.571,16.884,17.925,18.195,A
15.555,16.758,16.625,16.932,17.937,18.214,A
15.578,16.716,16.585,16.926,17.956,18.187,A
15.594,16.716,16.648,16.959,17.962,18.205,A
15.609,16.749,16.645,16.948,17.974,18.222,A
15.572,16.713,16.616,16.952,17.991,18.195,A
15.558,16.69,16.664,16.973,17.995,18.203,A
15.544,16.694,16.668,16.959,18.02,18.214,A
15.47,16.659,16.662,16.966,18.018,18.184,A
15.496,16.672,16.673,16.956,18.027,18.193,A
15.482,16.629,16.697,17.117,18.037,18.153,A
15.426,16.628,16.704,17.322,18.003,18.096,A
15.52,16.617,16.703,17.314,18.03,18.172,A
15.754,16.746,16.707,17.394,18.048,18.332,A
17.516,17.262,16.832,19.247,17.97,19.311,A
18.108,17.736,16.828,19.674,18.118,19.91,A
18.131,17.746,16.855,19.716,18.116,19.921,A
18.158,17.759,16.891,19.757,18.08,19.925,A
18.17,17.78,16.863,19.757,18.101,19.938,A
18.173,17.787,16.886,19.761,18.118,19.943,A
18.168,17.765,16.897,19.769,18.102,19.933,A
18.17,17.764,16.895,19.777,18.099,19.93,A
18.168,17.757,16.91,19.786,18.079,19.923,A
18.165,17.738,16.916,19.795,18.088,19.915,A
18.167,17.738,16.927,19.802,18.071,19.912,A
18.16,17.723,16.947,19.811,18.057,19.902,A
18.159,17.708,16.928,19.817,18.061,19.895,A
18.157,17.703,16.954,19.827,18.034,19.89,A
18.154,17.697,16.948,19.835,18.033,19.883,A
18.154,17.68,16.942,19.841,18.029,19.875,A
18.154,17.67,16.97,19.852,18.013,19.869,A
18.155,17.668,16.969,19.861,18.005,19.863,A
18.153,17.677,16.954,19.865,18.003,19.859,A
18.152,17.649,17.015,19.88,17.985,19.848,A
18.151,17.665,16.991,19.886,17.971,19.846,A
18.149,17.676,16.993,19.88,17.982,19.85,A
18.16,17.698,17.028,19.883,17.965,19.853,A
18.156,17.743,17.008,19.887,17.977,19.841,A
18.138,17.699,17.045,19.894,17.942,19.802,A
17.558,17.411,16.958,19.315,17.925,19.309,A
16.069,16.686,16.949,18.68,17.85,17.545,A
15.86,16.616,16.99,18.59,17.822,17.341,A
15.547,16.567,16.972,18.471,17.841,17.2,A
15.406,16.448,16.977,18.511,17.835,16.81,A
15.399,16.424,16.995,18.534,17.782,16.619,A
15.407,16.401,16.991,18.534,17.791,16.609,A
15.472,16.389,16.982,18.532,17.793,16.603,A
15.469,16.4,16.993,18.531,17.759,16.606,A
15.466,16.43,16.977,18.522,17.74,16.611,A
15.5,16.428,17.003,18.527,17.74,16.608,A
15.502,16.466,16.98,18.525,17.714,16.596,A
15.492,16.475,16.981,18.514,17.71,16.612,A
15.513,16.47,16.993,18.517,17.688,16.607,A
15.518,16.545,16.956,18.508,17.682,16.642,A
15.567,16.563,16.988,18.512,17.661,16.66,A
15.571,16.576,16.981,18.506,17.643,16.664,A
15.536,16.638,16.948,18.487,17.642,16.699,A
15.586,16.589,16.99,18.502,17.593,16.647,A
15.549,16.566,16.944,18.488,17.582,16.622,A
15.52,16.538,16.944,18.467,17.608,16.657,A
15.595,16.472,16.956,18.496,17.537,16.562,A
15.443,16.366,16.913,18.454,17.561,16.491,A
15.416,16.182,16.937,18.463,17.505,16.329,A
15.406,16.094,16.921,18.459,17.494,16.282,A
15.352,16.069,16.866,18.452,17.51,16.299,A
15.415,16.014,16.892,18.446,17.386,16.317,A
15.409,16.06,16.873,18.446,17.393,16.374,A
15.404,16.06,16.842,18.442,17.386,16.35,A
15.371,16.057,16.847,18.428,17.32,16.347,A
15.353,16.142,16.847,18.432,17.326,16.421,A
15.345,16.18,16.836,18.422,17.31,16.44,A
15.383,16.22,16.836,18.422,17.293,16.471,A
15.409,16.376,16.827,18.414,17.289,16.608,A
15.487,16.398,16.837,18.42,17.274,16.647,A
15.548,16.448,16.796,18.417,17.273,16.714,A
15.604,16.581,16.8,18.399,17.298,16.861,A
15.852,16.658,16.851,18.457,17.231,16.932,A
15.892,16.75,16.811,18.423,17.293,17.048,A
15.95,16.744,16.824,18.42,17.297,17.086,A
16.127,16.759,16.854,18.485,17.265,17.12,A
16.152,16.845,16.824,18.45,17.303,17.221,A
16.17,16.81,16.871,18.456,17.274,17.217,A
16.208,16.814,16.826,18.479,17.289,17.231,A
16.196,16.84,16.815,18.448,17.311,17.255,A
16.194,16.824,16.895,18.464,17.233,17.234,A
16.167,16.821,16.85,18.444,17.295,17.233,A
16.169,16.817,16.881,18.448,17.277,17.228,A
16.167,16.83,16.926,18.444,17.255,17.261,A
16.159,16.833,16.895,18.426,17.298,17.266,A
16.14,16.853,16.904,18.436,17.275,17.215,A
16.125,16.853,16.93,18.411,17.285,17.231,A
16.145,16.837,16.879,18.417,17.292,17.206,A
16.15,16.872,16.906,18.406,17.27,17.256,A
16.174,16.873,16.921,18.426,17.274,17.266,A
16.184,16.835,16.877,18.414,17.299,17.241,A
16.184,16.837,16.909,18.416,17.272,17.251,A
16.146,16.826,16.899,18.408,17.291,17.242,A
16.176,16.715,16.881,18.429,17.293,17.158,A
16.14,16.703,16.876,18.413,17.309,17.158,A
16.085,16.69,16.88,18.409,17.307,17.131,A
16.113,16.525,16.881,18.446,17.29,17.013,A
15.934,16.514,16.815,18.372,17.316,17.002,A
15.913,16.427,16.854,18.412,17.28,16.89,A
15.904,16.357,16.834,18.431,17.294,16.815,A
15.634,16.435,16.798,18.346,17.311,16.852,A
15.631,16.332,16.83,18.391,17.285,16.75,A
15.737,16.359,16.776,18.421,17.333,16.802,A
15.664,16.51,16.841,18.376,17.321,16.953,A
15.726,16.488,16.85,18.412,17.336,16.965,A
15.827,16.508,16.755,18.435,17.394,16.986,A
15.825,16.622,16.852,18.419,17.347,17.12,A
15.87,16.617,16.794,18.424,17.351,17.135,A
15.893,16.593,16.744,18.447,17.422,17.099,A
15.87,16.626,16.858,18.458,17.434,17.172,A
15.977,16.736,16.903,18.448,17.54,17.167,A
15.956,16.81,17.081,18.58,17.848,17.162,A
15.927,16.847,17.078,18.559,17.847,17.164,A
15.941,16.808,17.049,18.565,17.847,17.101,A
15.897,16.816,17.047,18.556,17.879,17.11,A
15.883,16.818,17.059,18.565,17.877,17.103,A
15.887,16.8,17.031,18.569,17.896,17.067,A
15.867,16.8,17.03,18.558,17.895,17.067,A
15.839,16.816,17.029,18.554,17.888,17.065,A
15.843,16.849,17.018,18.551,17.885,17.065,A
15.891,16.825,17.002,18.546,17.903,17.055,A
15.822,16.872,17,18.527,17.888,17.055,A
15.806,16.867,16.992,18.529,17.89,17.024,A
15.796,16.849,16.962,18.507,17.901,17.016,A
15.741,16.874,16.961,18.487,17.885,17.009,A
15.733,16.871,16.94,18.483,17.884,16.961,A
15.713,16.844,16.911,18.47,17.882,16.925,A
15.572,16.851,16.907,18.422,17.87,16.882,A
15.554,16.82,16.862,18.427,17.866,16.758,A
15.543,16.814,16.837,18.409,17.847,16.715,A
15.412,16.843,16.835,18.361,17.845,16.713,A
15.42,16.787,16.787,18.381,17.838,16.529,A
15.385,16.795,16.782,18.368,17.845,16.515,A
15.37,16.902,16.753,18.321,17.825,16.622,A
15.457,16.891,16.668,18.317,17.778,16.515,A
15.288,16.729,16.574,18.326,17.718,16.49,A
15.361,16.882,16.199,18.107,17.351,16.761,A
15.578,16.87,16.191,18.151,17.344,16.88,A
15.61,16.952,16.203,18.145,17.357,17.011,A
15.752,17.124,16.188,18.11,17.304,17.257,A
15.983,17.145,16.133,18.154,17.279,17.397,A
16.095,17.302,16.155,18.123,17.302,17.611,A
16.188,17.386,16.198,18.129,17.264,17.746,A
16.328,17.404,16.163,18.179,17.267,17.845,A
16.385,17.512,16.279,18.157,17.284,17.988,A
16.384,17.531,16.276,18.149,17.235,18.021,A
