A_1,A_2,A_3,A_4,A_5,A_6,A_7
9.8779,8.8787,10.297,8.9439,10.904,10.92,A
9.9031,8.9367,10.286,8.9474,10.921,10.961,A
9.9192,8.9748,10.292,8.9528,10.894,10.966,A
9.9154,9.0441,10.29,8.9426,10.864,10.982,A
9.8983,9.071,10.3,8.8982,10.838,10.956,A
9.8943,9.0592,10.291,8.8575,10.856,10.952,A
9.7954,9.0502,10.29,8.8279,10.896,10.935,A
9.7941,9.0414,10.302,8.8018,10.936,10.933,A
9.8328,9.0309,10.324,8.8054,11.065,10.919,A
10.317,9.0082,10.869,8.9604,12.572,10.922,A
10.607,8.9796,11.232,9.0391,13.158,10.878,A
10.585,8.9673,11.256,9.1365,13.188,10.749,A
10.622,8.9517,11.253,9.1784,13.205,10.682,A
10.609,8.9462,11.253,9.1785,13.217,10.645,A
10.592,8.928,11.266,9.2061,13.221,10.622,A
10.56,8.8827,11.273,9.1877,13.222,10.62,A
10.535,8.8544,11.234,9.2019,13.225,10.621,A
10.523,8.8461,11.199,9.2679,13.224,10.656,A
10.51,8.7976,11.187,9.321,13.227,10.776,A
10.509,8.7037,11.135,9.3283,13.227,10.854,A
10.498,8.6747,11.101,9.4705,13.227,10.812,A
10.499,8.6482,11.094,9.4873,13.229,10.735,A
10.496,8.5608,11.08,9.503,13.228,10.791,A
10.501,8.5285,11.059,9.535,13.228,10.773,A
10.502,8.4642,11.041,9.5449,13.232,10.755,A
10.501,8.3495,11.058,9.5353,13.231,10.719,A
10.491,8.2463,11.081,9.503,13.23,10.64,A
10.478,8.1793,11.087,9.462,13.231,10.653,A
10.473,8.0089,11.09,9.4262,13.23,10.649,A
10.462,7.9331,11.09,9.3994,13.227,10.676,A
10.471,7.9713,11.103,9.42,13.222,10.705,A
10.464,8.0154,11.114,9.4423,13.217,10.746,A
10.468,8.0326,11.119,9.4441,13.207,10.834,A
10.464,8.086,11.112,9.4452,13.192,10.94,A
9.983,8.1493,10.711,9.3545,12.627,11.035,A
9.3688,8.2743,10.024,9.285,11.099,11.056,A
9.434,8.3789,9.9721,9.2047,10.834,11.099,A
9.296,8.4728,10.02,9.3451,10.736,11.226,A
9.2915,8.457,9.9908,9.4926,10.613,11.302,A
9.2749,8.5761,9.8876,9.4993,10.585,11.362,A
9.3408,8.6975,9.792,9.5353,10.63,11.464,A
9.3265,8.7128,9.8249,9.5669,10.632,11.566,A
9.335,8.708,9.821,9.5504,10.652,11.642,A
9.4475,8.698,9.798,9.5102,10.676,11.709,A
9.4274,8.725,9.8301,9.5037,10.716,11.749,A
9.43,8.7053,9.939,9.3703,10.796,11.811,A
9.4284,8.7153,10.104,9.3266,10.752,11.817,A
9.4162,8.7752,10.122,9.2775,10.796,11.817,A
9.4392,8.8233,10.121,9.2227,10.867,11.825,A
9.4091,8.8687,10.12,9.213,10.871,11.852,A
9.4108,8.9578,10.064,9.221,10.86,11.884,A
9.3986,8.9892,10.075,9.2289,10.883,11.912,A
9.3926,9.0166,10.066,9.2234,10.925,11.966,A
9.4398,9.0001,10.098,9.2526,10.943,12.041,A
9.46,8.9934,10.092,9.251,10.943,12.062,A
9.4743,8.9875,10.095,9.2393,11.008,12.097,A
9.5047,8.9862,10.063,9.2221,11.061,12.15,A
9.5978,8.9922,10.191,9.2338,11.25,12.16,A
9.6357,8.989,10.358,9.2414,11.559,12.142,A
10.86,9.1872,11.164,9.3434,13.349,12.128,A
11.277,9.3126,11.692,9.6552,14.002,12.131,A
11.267,9.3518,11.705,9.7231,14.033,12.127,A
11.287,9.3427,11.711,9.6673,14.046,12.09,A
11.295,9.3454,11.719,9.5929,14.053,12.07,A
11.313,9.2834,11.725,9.5946,14.055,12.047,A
11.305,9.2121,11.727,9.5899,14.056,11.985,A
11.314,9.1886,11.719,9.5453,14.055,11.917,A
11.317,9.1865,11.721,9.5201,14.057,11.835,A
11.304,9.1765,11.72,9.495,14.056,11.731,A
11.307,9.1551,11.712,9.492,14.055,11.637,A
11.307,9.1534,11.696,9.4908,14.053,11.564,A
11.307,9.1777,11.668,9.4909,14.053,11.565,A
11.31,9.1778,11.669,9.4951,14.052,11.54,A
11.301,9.1533,11.671,9.5058,14.05,11.523,A
11.305,9.2189,11.665,9.5286,14.048,11.546,A
11.305,9.1971,11.679,9.5777,14.048,11.522,A
11.302,9.1717,11.673,9.6151,14.049,11.49,A
11.306,9.1544,11.668,9.6377,14.046,11.453,A
11.302,9.164,11.667,9.6533,14.046,11.323,A
11.3,9.1881,11.668,9.6807,14.046,11.28,A
11.298,9.2094,11.658,9.7237,14.043,11.216,A
11.293,9.2179,11.658,9.7404,14.041,11.067,A
11.273,9.2536,11.624,9.7552,14.031,11.003,A
11.266,9.2741,11.577,9.7614,14.011,11.001,A
10.616,9.1278,11.139,9.7275,13.496,11.18,A
9.4194,8.9885,10.106,9.5503,12.003,11.461,A
9.4665,8.896,10.151,9.5318,11.746,11.507,A
9.4067,8.8898,10.11,9.483,11.576,11.502,A
9.4053,8.9197,10.103,9.438,11.489,11.511,A
9.4,8.9511,10.122,9.4112,11.48,11.486,A
9.4895,8.9872,10.121,9.406,11.451,11.469,A
9.4808,8.9902,10.121,9.425,11.445,11.452,A
9.4621,9.0148,10.108,9.4052,11.408,11.457,A
9.4747,9.0365,10.104,9.3981,11.433,11.499,A
9.4746,9.0393,10.151,9.3944,11.452,11.547,A
9.4791,9.075,10.175,9.3934,11.466,11.542,A
9.5205,9.0624,10.182,9.3975,11.49,11.535,A
9.5398,9.0306,10.188,9.4259,11.5,11.533,A
9.5645,9.0264,10.208,9.4399,11.49,11.512,A
9.5664,8.9123,10.221,9.4061,11.504,11.444,A
9.5744,8.8517,10.182,9.3448,11.505,11.434,A
9.587,8.8504,10.182,9.2924,11.487,11.446,A
9.5717,8.8059,10.2,9.2484,11.489,11.4,A
9.6771,8.7965,10.165,9.2023,11.486,11.375,A
9.6986,8.757,10.15,9.1422,11.485,11.359,A
9.6871,8.7151,10.146,9.0472,11.478,11.329,A
9.6971,8.6838,10.131,8.9975,11.45,11.313,A
9.7142,8.6023,10.131,8.9425,11.445,11.287,A
9.7811,8.5388,10.13,8.9112,11.409,11.26,A
10.527,8.5331,10.162,8.8187,11.007,11.056,A
10.919,8.5005,10.054,8.6621,10.886,10.589,A
10.91,8.4887,9.8812,8.5873,10.883,10.424,A
10.921,8.4726,9.8623,8.5805,10.866,10.404,A
10.929,8.4364,9.8064,8.5822,10.855,10.332,A
10.936,8.3861,9.737,8.607,10.806,10.353,A
10.937,8.4089,9.7012,8.5626,10.792,10.364,A
10.932,8.4219,9.7131,8.5006,10.835,10.378,A
10.943,8.358,9.7459,8.4844,10.834,10.324,A
10.957,8.3212,9.7276,8.5047,10.789,10.143,A
10.956,8.3206,9.6976,8.504,10.74,9.9013,A
10.969,8.2251,9.669,8.502,10.683,9.8396,A
10.981,8.1675,9.6705,8.5283,10.645,9.7841,A
10.986,8.1808,9.6562,8.4936,10.607,9.7518,A
10.988,8.1531,9.592,8.421,10.591,9.826,A
11.006,8.1259,9.5733,8.4412,10.575,9.9597,A
11.009,8.1183,9.5439,8.4792,10.567,9.9244,A
11.02,8.1207,9.5039,8.6032,10.584,10.004,A
11.028,8.1267,9.5095,8.9186,10.616,10.077,A
11.009,8.1176,9.5221,9.0722,10.633,10.083,A
11.006,8.1177,9.6083,9.2049,10.665,10.113,A
11.006,8.1694,9.6667,9.267,10.705,10.155,A
11.004,8.2044,9.7141,9.2875,10.795,10.178,A
11.005,8.2339,9.7229,9.2922,10.842,10.185,A
10.978,8.2637,9.7355,9.3041,10.86,10.187,A
10.575,8.1762,9.7258,9.3171,10.905,10.227,A
9.963,8.0927,9.5922,9.3187,11.041,10.344,A
9.983,8.0497,9.6276,9.3468,11.129,10.464,A
9.9406,8.0309,9.649,9.377,11.132,10.506,A
9.8968,7.9637,9.6577,9.4513,11.13,10.527,A
9.8534,7.9554,9.7171,9.632,11.143,10.552,A
9.8052,7.7956,9.7819,9.7082,11.14,10.637,A
9.8061,7.7791,9.7753,9.7591,11.11,10.661,A
9.7795,7.8429,9.74,9.8273,11.104,10.755,A
9.7273,7.8342,9.7378,9.8493,11.098,10.854,A
9.7355,7.8482,9.7049,9.8542,11.094,10.945,A
9.7271,7.9045,9.6798,9.8573,11.098,10.948,A
9.6932,7.9117,9.6448,9.8521,11.109,10.952,A
9.7333,7.9016,9.624,9.8482,11.125,10.953,A
9.7558,7.8917,9.6459,9.8486,11.129,10.943,A
9.7385,7.9341,9.6607,9.8482,11.15,10.931,A
9.7595,8.0107,9.8082,9.8491,11.153,10.947,A
9.7969,8.0674,9.8466,9.8121,11.144,10.916,A
9.7945,8.1672,9.869,9.6986,11.134,10.877,A
9.7735,8.1608,9.9802,9.6287,11.117,10.93,A
9.7836,8.324,9.9322,9.5461,11.104,11.008,A
9.7761,8.3771,9.921,9.5039,11.088,11.074,A
9.797,8.3709,9.8997,9.4897,11.076,11.107,A
9.7936,8.3688,9.896,9.4866,11.114,11.127,A
9.7879,8.3388,10.03,9.5139,11.152,11.135,A
9.789,8.3688,10.896,9.7291,11.67,11.189,A
9.7631,8.3695,11.333,9.8065,11.994,11.183,A
9.7182,8.3822,11.345,9.7847,11.982,11.125,A
9.6876,8.3631,11.347,9.7485,11.993,11.145,A
9.6918,8.3735,11.351,9.6996,12.006,11.152,A
9.6819,8.3775,11.34,9.5685,12.008,11.128,A
9.7232,8.3875,11.329,9.5526,12.026,11.083,A
9.7385,8.4256,11.33,9.5458,12.029,11.054,A
9.727,8.4128,11.328,9.4624,12.029,10.985,A
9.7303,8.4035,11.331,9.4309,12.039,10.92,A
9.7297,8.3953,11.335,9.4266,12.041,10.856,A
9.6875,8.3969,11.333,9.4225,12.054,10.852,A
9.6479,8.4018,11.334,9.4118,12.065,10.876,A
9.6036,8.3529,11.34,9.4082,12.072,10.929,A
9.6107,8.3539,11.338,9.4016,12.085,10.934,A
9.555,8.4003,11.336,9.3892,12.079,10.908,A
9.5702,8.3864,11.305,9.3715,12.078,10.896,A
9.4654,8.4152,11.29,9.3785,12.092,10.878,A
9.4786,8.4042,11.28,9.3817,12.093,10.871,A
9.4672,8.3985,11.249,9.3805,12.103,10.811,A
9.5071,8.3168,11.254,9.3861,12.117,10.702,A
9.5179,8.2618,11.247,9.4113,12.123,10.596,A
9.4866,8.3164,11.25,9.4097,12.109,10.535,A
9.4849,8.4867,11.251,9.4165,12.104,10.498,A
9.515,8.4964,11.209,9.4019,12.098,10.483,A
9.8123,8.7461,10.635,9.195,11.7,10.333,A
10.033,9.1672,9.3894,9.0358,11.09,10.215,A
10.036,9.2213,9.2667,8.9886,11.024,10.325,A
10.053,9.2292,9.2554,9.0246,10.968,10.377,A
10.057,9.2337,9.2355,8.9952,10.911,10.396,A
10.033,9.234,9.3627,8.9071,10.888,10.513,A
9.9991,9.2377,9.5363,8.7509,10.838,10.681,A
9.9858,9.2165,9.6322,8.7028,10.829,10.775,A
10.024,9.2282,9.6913,8.7632,10.859,10.861,A
10.047,9.2305,9.7899,8.7474,10.862,10.929,A
10.027,9.2282,9.7804,8.888,10.859,10.962,A
10.054,9.2195,9.8578,8.9886,10.835,11.001,A
10.058,9.2243,9.8543,8.9981,10.798,10.997,A
10.031,9.2293,9.8226,9.0121,10.757,10.967,A
10.009,9.2369,9.7948,9.0159,10.704,10.966,A
10.028,9.2058,9.7832,9.0777,10.678,10.991,A
9.9845,9.1896,9.7962,9.1412,10.686,10.997,A
10.024,9.1519,9.8028,9.1652,10.639,11.013,A
10.014,9.1179,9.8005,9.1749,10.623,11.018,A
10.028,9.1221,9.8028,9.15,10.588,11.027,A
10.002,9.1269,9.7686,9.1383,10.5,11.02,A
9.9956,9.1056,9.758,9.1004,10.449,11.009,A
9.9985,9.0683,9.7242,9.1021,10.413,11.002,A
9.9909,8.964,9.7099,9.096,10.278,11,A
10.002,8.9582,9.7072,9.0643,10.17,10.999,A
9.9654,8.715,9.6748,9.0812,10.055,11.011,A
10.283,7.9164,9.6457,9.1322,9.796,10.993,A
10.307,7.7132,9.6769,9.1491,9.7961,10.966,A
10.329,7.697,9.6719,9.1107,9.8169,10.874,A
10.334,7.6949,9.6917,9.1055,9.8954,10.824,A
10.337,7.7171,9.6202,9.0923,9.9365,10.761,A
10.339,7.6919,9.47,9.0947,10.029,10.588,A
10.345,7.7515,9.3845,9.0733,10.344,10.613,A
10.361,7.7954,9.3067,9.1348,10.394,10.628,A
10.358,7.9888,9.1731,9.2264,10.315,10.593,A
10.387,8.0209,9.2735,9.1914,10.304,10.601,A
10.374,8.0822,9.1402,9.1508,10.265,10.605,A
10.392,8.1388,9.1894,9.1625,10.205,10.699,A
10.39,8.1576,9.2061,9.1841,10.182,10.705,A
10.395,8.1624,9.2256,9.205,10.175,10.708,A
10.374,8.2024,9.2404,9.2071,10.206,10.663,A
10.382,8.1865,9.2075,9.1997,10.213,10.628,A
10.367,8.2201,9.2306,9.2368,10.222,10.589,A
10.375,8.2515,9.2684,9.2899,10.338,10.616,A
10.37,8.2407,9.2629,9.2942,10.364,10.632,A
10.378,8.158,9.2795,9.312,10.378,10.641,A
10.399,8.2076,9.288,9.3146,10.384,10.674,A
10.406,8.2612,9.3461,9.3248,10.414,10.679,A
10.417,8.3384,9.3733,9.3484,10.418,10.699,A
10.401,8.3823,9.437,9.3665,10.423,10.747,A
10.3,8.5748,9.4093,9.3716,10.41,10.792,A
9.8348,8.8037,9.3721,9.3458,10.408,10.791,A
9.7972,8.8214,9.3364,9.3378,10.402,10.749,A
9.7436,8.8233,9.2934,9.3682,10.438,10.788,A
9.7468,8.8198,9.2288,9.3928,10.404,10.809,A
9.7648,8.8192,9.2632,9.3945,10.391,10.807,A
9.7788,8.8384,9.3256,9.4089,10.358,10.827,A
9.7728,8.8816,9.2791,9.404,10.059,10.749,A
9.7134,8.87,9.3698,9.3271,9.9199,10.708,A
9.736,8.8126,9.4315,9.2388,9.9428,10.683,A
9.7031,8.8035,9.3997,9.1769,9.9569,10.614,A
9.7261,8.761,9.4491,9.153,10.01,10.555,A
9.7213,8.7142,9.4007,9.1791,10.012,10.431,A
9.7379,8.6968,9.4192,9.1661,10.05,10.424,A
9.7746,8.7056,9.429,9.1465,10.055,10.464,A
9.8115,8.6933,9.4256,9.0875,10.046,10.525,A
9.7976,8.7033,9.4481,9.0239,10.092,10.552,A
9.7972,8.6819,9.4315,8.9495,10.044,10.555,A
9.7583,8.6817,9.4071,8.8578,9.8735,10.527,A
9.7475,8.6735,9.4437,8.868,9.8251,10.501,A
9.7246,8.6658,9.5631,8.9029,9.8101,10.503,A
9.7022,8.7064,9.6249,8.9138,9.8553,10.483,A
9.7114,8.7767,9.6592,8.9124,9.8476,10.501,A
9.6959,8.799,9.7196,8.8932,9.888,10.523,A
9.7113,8.7763,9.7111,8.8648,9.9154,10.512,A
9.8564,9.1136,9.8911,8.6599,9.9698,10.472,A
9.9686,9.4404,9.9421,8.6507,9.948,10.701,A
9.9897,9.5018,10.082,8.7373,10.073,10.793,A
9.9924,9.5568,10.154,8.7289,10.118,10.759,A
9.9725,9.5615,10.277,8.8055,10.119,10.738,A
9.9599,9.5541,10.292,8.8924,10.195,10.716,A
9.9363,9.5472,10.267,9.0069,10.177,10.678,A
9.9382,9.5112,10.299,8.9874,10.171,10.637,A
9.9279,9.4918,10.265,8.9752,10.171,10.583,A
9.8863,9.4801,10.22,8.9853,10.179,10.527,A
9.8665,9.4786,10.189,8.9705,10.185,10.532,A
9.8805,9.4871,10.163,8.9596,10.139,10.526,A
9.8785,9.4896,10.167,8.9049,10.168,10.526,A
9.8952,9.4881,10.156,8.8901,10.148,10.543,A
9.8602,9.4876,10.146,8.8918,10.178,10.502,A
9.8231,9.4842,10.143,8.9035,10.165,10.49,A
9.8365,9.4795,10.134,8.9066,10.088,10.459,A
9.8243,9.482,10.129,8.917,10.117,10.457,A
9.8229,9.4892,10.124,8.9109,10.131,10.456,A
9.8189,9.4919,10.098,8.895,10.15,10.451,A
9.8384,9.5011,10.026,8.8411,10.148,10.486,A
9.83,9.4962,9.9852,8.843,10.116,10.498,A
9.8153,9.4615,9.9363,8.8312,10.102,10.545,A
9.8195,9.4338,9.8903,8.858,10.145,10.527,A
9.8084,9.4314,9.908,8.8765,10.127,10.494,A
9.7184,9.0976,9.8507,8.9281,10.068,10.485,A
9.6277,8.2822,9.8541,8.8099,10.067,10.239,A
9.5928,7.9887,9.6736,8.7086,10.009,10.121,A
9.6104,7.6568,9.5903,8.6466,9.9839,10.136,A
9.6197,7.6092,9.3268,8.4704,9.9555,10.151,A
9.619,7.6436,9.2457,8.3333,9.8784,10.148,A
9.6347,7.6325,9.2829,8.0176,9.9752,10.168,A
9.6232,7.6295,9.1714,8.0028,10.001,10.171,A
9.6303,7.6838,9.1526,8.0351,9.9767,10.144,A
9.6204,7.7321,9.1828,8.0341,9.958,10.147,A
9.6303,7.8013,9.1628,8.1041,9.9413,10.115,A
9.5777,7.8751,9.1811,8.0704,9.9787,10.116,A
9.5415,7.8797,9.2261,8.0959,9.9837,10.104,A
9.5117,7.8995,9.2432,8.0379,10.006,10.025,A
9.5013,7.8756,9.2628,8.017,9.9831,9.995,A
9.5065,7.9035,9.2775,7.9907,9.9777,9.9181,A
9.513,7.9131,9.2872,7.9767,9.9995,9.9618,A
9.5287,7.9049,9.3264,7.9556,9.9697,9.9552,A
9.5381,7.823,9.3694,7.9536,10.007,9.9324,A
9.5542,7.8751,9.4017,7.9679,10.004,10.024,A
9.5449,7.8766,9.4117,7.9969,10.027,10.005,A
9.5287,7.733,9.4383,7.9499,10.019,9.9494,A
9.51,7.6449,9.4796,7.935,9.9977,9.817,A
9.4917,7.5937,9.5038,7.8054,9.9048,9.7571,A
9.4912,7.5857,9.5154,7.7375,9.896,9.7178,A
9.4671,7.6353,10.694,7.7239,10.063,9.6202,A
9.4551,7.7304,11.215,7.8067,10.213,9.5359,A
9.4484,7.7226,11.235,7.9244,10.145,9.4489,A
9.436,7.7853,11.24,8.2697,10.123,9.3498,A
9.453,7.8685,11.239,8.5821,10.135,9.348,A
9.5588,7.8505,11.259,8.7395,10.096,9.3966,A
9.5747,7.8991,11.291,9.0212,10.006,9.509,A
9.6019,7.9327,11.318,9.3456,9.9678,9.7474,A
9.577,7.9353,11.332,9.6423,10.002,9.9008,A
9.5912,7.9319,11.352,9.7631,10.029,10.107,A
9.5946,7.8729,11.356,9.7936,10.026,10.386,A
9.5991,7.7646,11.359,9.8401,9.9756,10.567,A
9.6084,7.8219,11.36,9.8373,9.9756,10.638,A
9.6434,7.87,11.374,9.8501,10.012,10.883,A
9.673,7.9957,11.411,9.8833,10.049,11.012,A
9.6784,8.046,11.428,9.8889,10.053,11.056,A
9.668,8.0346,11.442,9.9263,10.034,11.094,A
9.6465,8.0489,11.451,9.9501,10.037,11.105,A
9.6715,8.063,11.453,9.963,9.983,11.114,A
9.646,8.0046,11.456,9.9741,9.9791,11.114,A
9.6334,7.962,11.455,9.9686,10.014,11.141,A
9.6306,8.0115,11.45,9.9779,10.016,11.156,A
9.6278,8.025,11.45,9.9921,10.033,11.173,A
9.6522,8.0426,11.444,10.005,10.045,11.199,A
9.6727,8.0589,11.439,10.016,10.083,11.203,A
9.9045,8.289,11.025,10.002,9.9821,11.207,A
10.003,8.5762,10.335,9.9954,9.8319,11.211,A
10.019,8.6229,10.326,9.982,10.039,11.222,A
10.024,8.5871,10.31,9.9279,10.1,11.256,A
10.018,8.5516,10.345,9.8567,10.181,11.26,A
9.9814,8.5712,10.336,9.8294,10.26,11.261,A
9.9669,8.5592,10.255,9.7552,10.26,11.242,A
9.9582,8.5701,10.215,9.6048,10.303,11.198,A
9.9713,8.5787,10.171,9.3158,10.295,11.155,A
9.9603,8.5735,10.101,9.1124,10.281,11.087,A
9.9617,8.5722,10.105,9.0225,10.303,10.96,A
9.9655,8.5743,10.088,8.904,10.319,10.839,A
10.003,8.5351,10.069,8.9158,10.298,10.773,A
9.9908,8.5066,10.013,8.8895,10.254,10.502,A
9.9948,8.4387,9.8413,8.8007,10.207,10.299,A
10.013,8.4007,9.7784,8.7786,10.202,10.235,A
10.008,8.4095,9.7888,8.6516,10.202,10.128,A
10.011,8.409,9.7472,8.5446,10.26,10.15,A
9.9858,8.417,9.7308,8.4951,10.266,10.167,A
9.9976,8.4284,9.724,8.4861,10.292,10.136,A
9.9938,8.4302,9.749,8.4922,10.259,10.062,A
9.9996,8.4092,9.7603,8.469,10.261,10.034,A
10.01,8.411,9.732,8.4283,10.259,9.999,A
10.002,8.4066,9.7336,8.3721,10.268,9.9218,A
9.9764,8.427,9.7119,8.3203,10.234,9.9447,A
9.8642,8.228,9.7635,8.316,10.225,9.9885,A
9.8414,7.7803,9.7813,8.3232,10.183,9.9473,A
9.8372,7.7072,9.7253,8.3949,10.064,9.9283,A
9.8126,7.7261,9.7167,8.4168,9.9367,9.8141,A
9.7933,7.7054,9.6829,8.4313,9.8668,9.9678,A
9.7389,7.6464,9.6044,8.3183,9.783,10.041,A
9.7244,7.6155,9.5652,8.1274,9.7373,10.025,A
9.74,7.5533,9.4912,7.8627,9.6524,10.057,A
9.7253,7.4495,9.4944,7.7196,9.6345,10.098,A
9.7256,7.4298,9.4679,7.7148,9.6108,10.116,A
9.7183,7.4331,9.4528,7.7318,9.6169,10.107,A
9.707,7.4305,9.4809,7.7843,9.6826,10.113,A
9.6566,7.4638,9.5446,7.8159,9.6825,10.119,A
9.6526,7.5079,9.5618,7.8422,9.6669,10.107,A
9.6088,7.4778,9.6346,7.8346,9.6709,10.086,A
9.5762,7.4611,9.6346,7.8883,9.6994,10.054,A
9.5982,7.4996,9.5857,7.9106,9.7159,10.037,A
9.62,7.5106,9.642,7.935,9.6027,9.9969,A
9.6205,7.5675,9.6962,8.046,9.5927,9.9561,A
9.684,7.5745,9.7336,8.0603,9.5314,9.8913,A
9.6963,7.575,9.7981,8.1559,9.5699,9.8285,A
9.7233,7.5744,9.8776,8.1911,9.5935,9.8271,A
9.712,7.623,9.9824,8.1843,9.663,9.8301,A
9.7067,7.7121,10.029,8.2243,9.6299,9.8241,A
9.7238,7.6699,10.038,8.3723,9.6394,9.79,A
9.6018,7.7613,10.148,8.7248,9.5517,9.7381,A
9.4458,7.8392,10.225,8.8076,9.6109,9.856,A
9.4272,7.8543,10.239,8.8894,9.5881,9.8571,A
9.4291,7.847,10.258,9.075,9.5852,9.9484,A
9.4456,7.9044,10.272,9.1559,9.5747,9.8084,A
9.4616,7.963,10.28,9.2299,9.5499,9.9164,A
9.4603,7.9427,10.298,9.3048,9.6161,10.031,A
9.4156,7.9877,10.299,9.3585,9.631,10.086,A
9.4214,8.0101,10.3,9.3989,9.6206,10.161,A
9.4112,8.0041,10.305,9.4293,9.6613,10.154,A
9.398,8.0123,10.299,9.4591,9.6125,10.18,A
9.397,8.0174,10.29,9.4743,9.5771,10.219,A
9.4182,8.033,10.262,9.4639,9.5988,10.238,A
9.381,8.0042,10.252,9.4669,9.6412,10.247,A
9.3613,8.0062,10.219,9.4725,9.6354,10.236,A
9.4005,8.0159,10.207,9.4833,9.6181,10.227,A
9.3709,7.9856,10.175,9.4868,9.6686,10.249,A
9.3381,7.9581,10.133,9.4843,9.6766,10.244,A
9.3493,7.9191,10.089,9.4691,9.7351,10.258,A
9.2375,8.0171,10.04,9.4606,9.7293,10.293,A
9.2658,8.0858,9.9711,9.4345,9.6777,10.367,A
9.2104,8.0719,9.891,9.4171,9.6517,10.354,A
9.2101,8.0301,9.774,9.4091,9.5621,10.338,A
9.1986,7.9569,9.7079,9.3923,9.5795,10.335,A
9.1906,7.9507,9.6867,9.3371,9.5997,10.333,A
9.4858,8.0312,9.6861,9.1671,10.031,10.322,A
9.6537,7.9884,9.6474,9.1069,10.266,10.253,A
9.6631,7.9545,9.6204,9.0113,10.256,10.249,A
9.6895,7.9887,9.6155,8.8013,10.256,10.172,A
9.6803,7.952,9.5564,8.6774,10.25,10.122,A
9.6685,7.9237,9.5292,8.6487,10.246,9.9183,A
9.7008,7.9596,9.4857,8.6318,10.235,9.7945,A
9.7905,7.9746,9.5218,8.6565,10.235,9.8479,A
9.7915,7.9724,9.5954,8.8083,10.235,9.9268,A
9.7969,8.0061,9.583,8.8363,10.223,9.9281,A
9.8002,8.0308,9.6036,8.7912,10.238,9.9134,A
9.8106,8.0276,9.6175,8.7449,10.25,9.863,A
9.7838,8.0156,9.6227,8.7301,10.247,9.8837,A
9.7949,8.01,9.6448,8.7099,10.283,9.893,A
9.8156,8.0246,9.6798,8.7089,10.391,9.8882,A
9.8054,8.081,9.6815,8.6623,10.452,9.9095,A
9.8031,8.1155,9.6958,8.6435,10.477,9.8741,A
9.8101,8.1357,9.7187,8.6315,10.482,9.8533,A
9.8139,8.1106,9.7286,8.6104,10.486,9.8516,A
9.8303,8.0152,9.7541,8.5965,10.501,9.7844,A
9.7936,7.9451,9.7501,8.5859,10.534,9.6746,A
9.7953,7.9465,9.752,8.5883,10.549,9.7046,A
9.8297,7.9491,9.7624,8.6442,10.569,9.7296,A
9.8365,7.9735,9.7675,8.6791,10.591,9.8101,A
9.8391,8.0083,9.7675,8.6897,10.589,9.8735,A
9.6295,8.0722,9.9245,8.7638,10.472,9.9249,A
9.5237,8.2896,10.23,8.8285,10.423,9.9325,A
9.5328,8.3069,10.231,8.8321,10.427,9.9298,A
9.5285,8.2783,10.205,8.8781,10.422,9.9312,A
9.5408,8.2813,10.215,8.917,10.415,9.9308,A
9.5452,8.2712,10.211,8.967,10.423,9.9327,A
9.5025,8.2467,10.205,8.9342,10.403,9.9312,A
9.3981,8.2025,10.187,8.8405,10.406,9.7442,A
9.3982,8.1873,10.148,8.6746,10.41,9.4569,A
9.3853,8.1546,10.155,8.6412,10.426,9.4203,A
9.4807,8.1286,10.148,8.6251,10.421,9.4282,A
9.4967,8.1569,10.145,8.6411,10.404,9.4484,A
9.5092,8.1455,10.136,8.6579,10.392,9.4878,A
9.5157,8.1706,10.2,8.6855,10.351,9.6694,A
9.5006,8.184,10.208,8.754,10.318,9.6985,A
9.5324,8.1087,10.213,8.8166,10.285,9.7289,A
9.5515,8.0872,10.231,8.8499,10.254,9.8165,A
9.5297,8.0612,10.209,8.8562,10.28,9.8746,A
9.5043,8.058,10.201,8.8537,10.302,9.8534,A
9.4883,8.0488,10.19,8.846,10.323,9.8777,A
9.4968,8.0589,10.195,8.8474,10.329,9.8855,A
9.4921,8.1052,10.203,8.8478,10.328,9.9115,A
9.4663,8.1662,10.264,8.8292,10.33,9.9211,A
9.4596,8.2178,10.28,8.8328,10.301,9.8541,A
9.4851,8.2069,10.294,8.8365,10.32,9.8197,A
9.4607,8.2225,10.096,8.7992,10.245,9.7745,A
9.4075,8.2545,9.6504,8.7436,10.061,9.8202,A
9.3965,8.2419,9.6533,8.752,10.042,9.8385,A
9.3707,8.2516,9.6632,8.7527,10.06,9.8385,A
9.3544,8.2359,9.6382,8.7294,10.068,9.855,A
9.362,8.2621,9.6312,8.5644,10.063,9.8448,A
9.3623,8.287,9.6443,8.479,10.057,9.8391,A
9.3524,8.3102,9.6428,8.4668,10.055,9.8769,A
9.3545,8.3426,9.6519,8.3711,10.042,9.8732,A
9.3665,8.3747,9.6407,8.2762,10.021,9.9586,A
9.291,8.3889,9.6448,8.2795,10.008,10.042,A
9.2569,8.3746,9.6521,8.2523,9.9978,10.084,A
9.254,8.3807,9.645,8.2196,10.01,10.043,A
9.3407,8.3568,9.5071,8.161,9.9953,9.8937,A
9.3492,8.33,9.4524,8.0109,9.8806,9.8808,A
9.3729,8.3484,9.4148,7.8932,9.8257,9.8599,A
9.3962,8.3399,9.348,7.8172,9.7678,9.7687,A
9.4459,8.3481,9.3899,7.8191,9.6938,9.7077,A
